,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Label
1142,-12.22916667,-0.7391898579999999,5.82633328,-8.3375,-0.7602772959999999,0.198132662,0.0,-7.8208333329999995,-1.131713413,0.064680615,0.0,-8.745833333,0.0045275179999999995,-0.16785631399999998,0.0,-5.4375,0.28808886300000003,-0.18466765,0.0,-11.22083333,1.050312251,-0.587524567,0.0,-9.208333332999999,-1.0316504770000001,0.565172005,0.0,-7.045833332999999,-1.2374252940000001,0.072568076,0.0,-8.266666667,-0.007474713000000001,-0.22297557699999998,0.0,-9.104166667000001,-0.848936041,-0.48926535200000004,0.0,0.6
1143,-11.67916667,-0.09939519599999999,-1.45734252,-11.475,1.3463954269999998,-0.24827683,0.1,-8.658333333,-0.878186005,-0.008283907,0.0,-9.954166667,-0.030033737,-0.417963827,0.0,-9.566666667,-0.346936371,-0.153447738,0.0,-12.1,-1.2198725129999999,-0.622084116,0.0,-9.320833333,-0.634747872,-1.72309298,0.0,-9.504166667,0.501114594,-0.465356804,0.0,-10.8875,0.035653386,-0.015395743,0.0,-12.275,-1.448315245,-1.30400332,0.0,0.0
1144,-8.295833333,-1.406476714,1.8095647080000001,-8.520833332999999,1.523796105,0.025524481,0.0,-5.016666667,-1.616644584,0.08900586,0.0,-7.833333333,0.19984252100000002,-0.308558042,0.0,-9.716666667,-0.126701328,-0.221351388,0.0,-9.683333333,-0.337444047,-0.945853796,0.0,-6.516666667000001,-0.474299195,-0.531186273,0.0,-7.016666667000001,0.28557279399999996,-0.5147577179999999,0.0,-8.575,0.054333020999999995,0.28893630800000003,0.0,-9.75,-1.465796845,-1.683506709,0.0,0.0
1145,-8.4125,0.729636796,-1.463416115,-8.654166667,1.3937333140000001,-0.01504057,0.0,-5.779166667,-0.9427528559999999,0.0054403690000000005,0.0,-6.566666667000001,-0.257120664,-0.631358909,0.0,-8.554166667,-0.06764756599999999,-0.214231208,0.0,-9.333333332999999,-0.6802039609999999,-0.822646276,0.0,-6.108333332999999,-0.116147134,-0.460972445,0.0,-7.229166667,0.287880567,-0.675981825,0.0,-8.195833333,-0.069055932,-0.162988576,0.0,-9.895833332999999,-1.03940775,-0.9727628559999999,0.0,0.0
1146,-8.6875,0.146044863,2.093708485,-8.920833333,1.607204937,-0.43808015100000003,0.0,-5.829166667000001,-1.199076945,0.034674453,0.0,-7.854166667,-0.308589364,-0.36004653299999995,0.0,-8.166666667000001,0.134528397,-0.17226738800000002,0.0,-9.5625,0.24335960199999998,-0.8184325170000001,0.0,-6.6875,-0.913149082,-0.7143444940000001,0.0,-7.891666667000001,0.416725226,-0.723449536,0.0,-8.629166667,-0.07890499299999999,-0.152664686,0.0,-10.50416667,-0.42128331799999996,-0.9831305659999999,0.0,0.0
1147,-7.4458333329999995,-0.481553843,1.0100828640000001,-7.925,1.504307249,-0.293592888,0.0,-5.320833333,-0.970310166,-0.15676252599999999,0.0,-6.2375,0.326916368,0.031302091000000004,0.0,-7.583333333,0.073973466,-0.200950965,0.0,-8.425,-0.118985546,-0.944987288,0.0,-5.179166667,-0.838215947,-0.972255269,0.0,-6.5875,0.180003477,-0.462012962,0.0,-7.475,-0.011639048999999999,-0.18225392399999998,0.0,-9.579166667,-1.346743924,-1.637612043,0.0,0.0
1148,-9.133333333,-1.111188174,5.209672291,-6.458333333,1.4702306880000002,-0.43528175700000005,0.0,-5.75,-0.960708337,-0.182835236,0.0,-5.954166667000001,-0.23256391,-0.7010393890000001,0.0,-4.854166667,0.392304891,-0.193456326,0.0,-9.283333333,-0.18754663100000002,-0.7874638959999999,0.0,-6.0625,-1.18377199,0.33619003700000005,0.0,-5.166666667,0.24116997399999998,-0.445697337,0.0,-6.1125,0.011850185,-0.47463790100000003,0.0,-7.166666667,-0.118486304,-0.7975217059999999,0.0,0.0
1149,-8.658333333,0.17063417399999997,0.20449019100000002,-7.5125,1.597402335,-0.157709974,0.0,-5.516666667000001,-0.9983479270000001,-0.031668525,0.0,-6.033333333,-0.10569651699999999,-0.240332906,0.0,-4.666666667,0.173121264,-0.310806006,0.0,-9.141666667,-0.267715949,-0.8725744540000001,0.0,-6.2875,-0.558668806,-0.339843778,0.0,-6.020833333,0.263054529,-0.538403915,0.0,-6.408333333,0.053487414000000004,-0.380433597,0.0,-8.545833333,-0.895457677,-0.8573833409999999,0.0,0.0
1150,-5.7375,-0.948536209,0.153075942,-6.604166667,1.310573273,-0.37538893799999995,0.0,-3.604166667,-0.864175586,-0.059599828,0.0,-4.854166667,-0.194460628,-0.661762729,0.0,-5.8125,0.081598221,-0.301139122,0.0,-7.045833332999999,-1.11728683,-0.9068422279999999,0.0,-3.9041666669999997,-0.521059909,-0.972721985,0.0,-5.254166667,0.039000007,-0.664692769,0.0,-6.004166667000001,-0.189647543,-0.225843828,0.0,-7.970833333,-1.050668508,-1.410090576,0.0,0.0
1151,-4.4125,-1.291159505,2.561868076,-5.358333333,1.7926668609999998,-0.137260952,0.0,-1.579166667,-1.213417985,-0.17263362100000001,0.0,-3.775,-0.072580015,-0.231654351,0.0,-5.245833333,0.00333998,-0.172511544,0.0,-6.15,-0.420222296,-1.110737187,0.0,-2.3875,-0.8765601940000001,-0.700226793,0.0,-4.191666667,0.53656942,-0.447590791,0.0,-4.766666667,-0.263524407,0.470966544,0.0,-6.979166667,-1.045299236,-0.8217102629999999,0.0,0.0
1152,-2.5125,-0.379892015,1.993891382,-4.033333333,1.5011098440000001,-0.103965721,0.0,-0.020833333,-1.688634784,0.063622124,0.0,-3.141666667,0.19306110399999998,-0.289265206,0.0,-4.8875,0.020347774,-0.258327704,0.0,-4.741666667,-0.0077187869999999995,-0.871761942,0.0,0.075,-1.474251749,-0.6859296559999999,0.0,-2.9041666669999997,0.39844271600000003,-0.38108635799999996,0.0,-4.279166667,-0.305490376,0.13279113,0.0,-5.658333333,-0.940296483,-0.591145431,0.0,0.0
1153,-1.008333333,-0.58821701,0.172169565,-1.85,1.7618524309999999,-0.675335571,0.0,1.4,-1.265184439,-0.018155415,0.0,-1.275,-0.133927304,-0.258944899,0.0,-3.9708333330000003,0.09247778699999999,-0.268849393,0.0,-2.241666667,-0.44395114,-0.866901728,0.0,1.875,-0.911802601,-1.084698533,0.0,-0.8875,-0.056250910999999994,-0.642132306,0.0,-2.433333333,-0.018190448999999997,0.396582771,0.0,-3.5333333330000003,0.737639897,-1.135323877,0.0,0.0
1154,-13.38333333,-3.678788708,8.595177949,-5.7125,-1.373697851,-0.106943935,0.0,-9.083333332999999,-0.43831740399999997,-0.214026448,0.0,-3.804166667,-0.471119302,-0.934650737,0.0,-1.1875,0.589732771,-0.529566627,0.0,-10.94583333,1.260274506,-1.202662125,0.0,-10.1375,-0.823609239,1.407799606,0.0,-5.2,-1.398110051,-0.223836478,0.0,-3.583333333,0.583972107,-1.643375298,0.0,-6.870833332999999,-0.720634296,0.7867412490000001,0.0,0.7
1155,-20.7625,-1.160696875,7.317313239,-16.125,-2.267736359,-0.061447704000000006,1.3,-16.92916667,-0.881946865,-0.17270042,0.0,-14.12916667,-0.021791247000000003,-0.49215866399999997,0.0,-8.783333333,1.322143713,-0.5358552089999999,0.0,-19.875,0.94390621,-1.141563467,0.0,-18.6125,-0.970833748,0.783430477,0.0,-14.4125,-2.080177404,0.654775604,0.3,-13.56666667,0.198453839,-0.823103585,0.0,-16.92083333,-2.237730101,0.265605704,0.0,0.1
1156,-14.58333333,-1.421904656,3.988235154,-14.36666667,0.9214807620000001,-0.36570575299999997,0.0,-12.525,-0.99108648,0.10703224800000001,0.0,-12.425,-0.5784403929999999,-0.8716360340000001,0.0,-9.5375,0.775272602,-0.45248002,0.0,-16.22083333,0.394074941,-0.681467575,0.0,-13.425,-0.548886998,-0.271643519,0.0,-12.7375,0.279404623,-1.004032565,0.0,-12.59583333,-0.07339627,-0.59332867,0.0,-15.58333333,-1.228089525,-1.392715968,0.0,0.0
1157,-10.61666667,-0.044702372000000004,1.612328535,-9.695833333,1.6560459669999998,-0.327039535,0.0,-7.9875,-0.6216290839999999,-0.104930218,0.0,-7.7375,-0.167296485,-0.704769069,0.0,-6.770833333,0.44753378299999996,-0.23012228,0.0,-11.39166667,0.273604295,-0.524041219,0.0,-9.216666667,-0.38231972299999994,-0.63684717,0.0,-8.358333333,0.30142763,-0.65367038,0.0,-8.854166667000001,-0.148344585,-0.503279251,0.0,-11.1,-0.353601069,-0.895163348,0.0,0.0
1158,-8.808333333,-1.5702235709999999,3.290306095,-7.525,1.332319792,-0.129824814,0.0,-5.791666667,-0.473543506,-0.305656153,0.0,-5.525,-0.255785953,-0.458053906,0.0,-4.0,0.48951878200000004,-0.213519118,0.0,-9.0,-0.881160055,-0.836739305,0.0,-6.5125,-0.070777957,-0.051103814000000004,0.0,-6.058333332999999,0.42888247700000004,-0.691867522,0.0,-6.3208333329999995,-0.150789647,-0.5439950139999999,0.0,-8.445833333,-0.920658179,-1.270792333,0.0,0.0
1159,-9.391666667,0.973715062,-1.20861483,-7.625,1.577586309,-0.211988548,0.0,-4.966666667,-0.717179749,-0.09285928,0.0,-6.1791666670000005,-0.7009319340000001,-0.981556449,0.0,-3.641666667,0.591406429,-0.370313868,0.0,-7.9291666670000005,-1.28203992,-0.855246636,0.0,-5.691666667000001,-0.059741441,-1.3831184840000001,0.0,-6.525,0.241778094,-0.7142858959999999,0.0,-7.004166667000001,-0.125952874,-0.75074417,0.0,-9.270833332999999,0.173005703,-1.0761219640000002,0.0,0.0
1160,-6.9,0.160443144,6.343533022000001,-3.5958333330000003,-2.326579375,-0.124007224,0.0,-1.4791666669999999,-0.86902007,-0.42045989,0.0,-2.070833333,-0.17738850399999997,-0.20158339600000003,0.0,-1.216666667,0.44265081,-0.264043099,0.0,-4.979166667,0.882380614,-1.008382913,0.0,-3.7166666669999997,-0.873582973,0.87455363,0.0,-3.0625,-3.133251755,-0.362186049,0.0,-2.395833333,-0.45320318299999995,-0.53154474,0.0,-4.15,-1.139254156,-0.33636534,0.0,0.0
1161,-13.1125,-0.8762372409999999,2.519506325,-8.366666667,1.0832950000000001,-0.711251862,0.0,-8.6375,-0.43111920200000003,-0.44458336600000004,0.0,-8.516666667,-0.9674741170000001,-1.184410765,0.0,-3.683333333,1.021166679,-0.42230288899999996,0.0,-11.35,-0.6107726729999999,-0.6867737159999999,0.0,-10.48333333,-1.270383175,-0.755081243,0.0,-7.1958333329999995,-0.069190419,-0.847699744,0.0,-7.95,0.16162613,-0.9043893470000001,0.0,-9.408333333,0.20263715399999999,-1.057003402,0.0,0.7
1162,-8.775,0.538428464,-0.9688563590000001,-7.395833333,1.655722161,-0.006406593,0.0,-3.8375,-1.028715346,-0.244105853,0.0,-5.55,-0.526400626,-0.8927231409999999,0.0,-3.208333333,0.695552561,-0.42075359100000004,0.0,-7.8,-0.412934515,-1.0000107409999999,0.0,-4.558333333,-1.364106084,-1.0460398359999998,0.0,-5.8666666670000005,0.7624817779999999,-0.371584466,0.0,-6.3,-0.0021687779999999997,-0.682558565,0.0,-8.341666667,-0.121591412,-0.058354227,0.0,0.0
1163,-0.65,1.029319592,-2.8228883610000004,-3.225,0.885732361,-0.339615695,0.0,2.016666667,-1.13116335,0.087776318,0.0,-1.179166667,0.19500619800000002,0.061356432999999995,0.0,-2.133333333,0.15331439,-0.155824375,0.0,-1.9458333330000002,-0.46046254700000006,-1.014710643,0.0,1.8,-0.7173669979999999,-1.066252593,0.0,-2.329166667,0.40367104,-0.68148532,0.0,-2.754166667,-0.108801168,-0.24459382699999999,0.0,-4.666666667,0.579901514,-1.251253918,0.0,0.0
1164,0.2375,0.854834964,2.7609559630000002,1.154166667,-0.317950782,0.200924987,0.0,3.175,-0.720224992,0.138703781,0.0,1.9625,-0.08202202900000001,-0.05873973,0.0,-0.26666666699999997,0.285179473,-0.06963634,0.0,1.195833333,0.063528412,-1.249309741,0.0,3.7375,-1.36830572,-1.15106729,0.0,2.354166667,-0.531039073,-0.39782983299999997,0.0,-0.016666667,-0.204174095,-0.156082387,0.0,1.2625,-0.7268760259999999,-0.219259893,0.0,0.0
1165,-2.645833333,1.331512354,-0.289768291,-0.131034483,1.3586839830000002,-0.170147725,0.0,-0.4375,-1.073983733,-0.166779909,0.0,-0.604166667,-0.21498506,-0.649119586,0.0,0.370833333,0.554740778,-0.326962601,0.0,-3.441666667,-0.617635416,-0.8041998920000001,0.0,-0.22083333300000002,0.046567150999999994,-0.444637854,0.0,-0.44583333299999994,0.373607449,-0.593347771,0.0,-1.3791666669999998,-0.049727392999999995,-0.77866208,0.0,-3.5875,-0.800066425,-0.331648355,0.0,0.0
1166,-2.05,0.928330995,0.770343818,-1.0375,2.292553423,-0.158332467,0.0,0.791666667,-0.6757058429999999,-0.395527749,0.0,0.7,0.24235547899999998,-0.22451797199999998,0.0,1.145833333,0.43876737,-0.309237151,0.0,-2.204166667,0.5508227729999999,-0.6359219110000001,0.0,0.995833333,-0.076452831,-0.217716475,0.0,-0.108333333,0.7846466129999999,-0.32136424199999997,0.0,-0.41666666700000005,-0.269098785,-0.34858429700000004,0.0,-2.4375,0.879203927,0.637715319,0.0,0.0
1167,-2.329166667,0.310748134,5.691775231,1.3708333330000002,-0.17067223899999998,-0.590373102,0.0,1.275,-0.509581881,-0.43302894200000003,0.0,2.316666667,0.549063964,0.0033573709999999996,0.0,3.995833333,0.585800248,-0.35879243200000005,0.0,-1.858333333,1.3734831719999998,-0.561644877,0.0,0.841666667,-1.66761804,1.214296141,0.0,2.558333333,-0.780926874,-0.451361643,0.0,1.9291666669999998,-0.183972723,-0.718050429,0.0,0.591666667,-0.37561985,0.551362429,0.0,0.0
1168,-4.025,-0.048031832999999996,0.177945907,-2.045454545,-0.069696765,-0.454985208,0.872727273,0.5166666670000001,-1.154418863,0.080424734,0.0,-2.2375,-0.23214933399999998,-0.33179801600000003,0.0,1.129166667,0.720661268,-0.34674639,0.0,-3.2,-0.636452183,-0.6555364229999999,0.0,-0.808333333,-1.298412285,-1.3815323019999999,0.0,-0.9458333329999999,-0.130008989,-0.729547078,0.6,-1.858333333,-0.111128023,-0.421926805,0.0,-2.770833333,-0.741553247,-1.0462185370000001,0.0,0.5
1169,-0.2,-0.5547529999999999,5.79685497,1.4916666669999998,0.748924866,-0.355458315,0.0,3.633333333,-0.911840443,0.381415157,0.0,1.483333333,-0.152441664,-0.396966969,0.0,1.7916666669999999,0.12943966199999998,-0.299589477,0.0,0.225,0.170261382,-1.00145688,0.0,2.9041666669999997,-1.341123784,0.655215195,0.0,3.683333333,0.13563233,-0.28239759600000003,0.0,1.004166667,-0.286129195,0.327684851,0.0,1.1375,-0.063575927,-1.296732685,0.0,0.0
1170,-7.625,-2.129266005,6.965121937999999,-1.7083333330000001,0.0050409009999999995,0.36211171299999995,0.0,-1.6,0.282342302,-1.341477761,0.0,-1.8208333330000002,-0.17920600399999997,-0.585408167,0.0,1.083333333,0.8741859359999999,-0.341626319,0.0,-4.995833333,0.8202138309999999,-1.280570066,0.0,-4.875,-0.556119823,1.30130005,0.0,-0.1875,-1.133171339,-0.34157087399999997,0.0,-1.3625,0.074447019,-0.843820945,0.0,-2.633333333,0.11622736199999999,2.062038958,0.0,0.6
1171,-6.8875,0.662631274,0.501163989,-2.354166667,-0.128700347,-0.6540405,0.0,-2.1541666669999997,0.032063239,-0.568082681,0.0,-3.629166667,-0.280350323,-0.581142126,0.0,0.145833333,0.423306303,-0.253561366,0.0,-3.791666667,1.070436312,-0.823875878,0.0,-3.004166667,-0.989188416,-1.121957031,0.0,-0.845833333,-0.378048481,-1.0079373040000001,0.0,-3.0875,0.039959242,-0.374097389,0.0,-3.35,-0.8597131840000001,-1.200805174,0.0,0.4
1172,-6.575,-0.394090795,4.486274546000001,-3.2833333330000003,-0.073334161,-0.46275417,0.0,-2.0125,-1.2616329579999999,-0.310774402,0.0,-3.366666667,0.318911829,-0.311160635,0.0,0.36666666700000006,0.696483075,-0.26467661800000003,0.0,-5.891666667000001,0.509938815,-1.017474456,0.0,-4.133333333,-1.30055526,0.327961202,0.0,-1.779166667,-0.8439417029999999,-0.410377696,0.0,-3.5875,-0.177647532,-0.389145859,0.0,-3.975,0.18154108100000002,-0.236609878,0.0,0.0
1173,-5.041666667,-0.0049383579999999995,1.6554475119999998,-3.3875,0.604029073,-0.419879899,0.0,-1.5083333330000002,-0.95818554,-0.194771762,0.0,-3.025,0.25633930899999996,-0.018404804,0.0,0.175,0.373356542,-0.228701121,0.0,-5.216666667,0.194708314,-0.957940097,0.0,-2.575,-0.804902805,-0.495331033,0.0,-1.9791666669999999,-0.046409874000000004,-0.656224925,0.0,-2.395833333,-0.14222479400000002,-0.142297363,0.0,-4.445833333,-0.67888154,-0.105375312,0.0,0.0
1174,-2.370833333,0.49662117899999997,-0.18972009899999998,-1.4416666669999998,1.09549909,-0.985503518,0.0,1.545833333,-1.145041245,0.349092057,0.0,-0.95,0.14816861,-0.45535907700000006,0.0,-0.166666667,-0.32040624100000004,-0.041313812000000005,0.0,-1.9916666669999998,-0.21858432600000002,-0.9308336490000001,0.0,1.5125,-1.5105599369999998,-2.618625829,0.0,-0.0125,0.196664332,-1.06651828,0.0,-1.2625,-0.6569940329999999,0.07625264799999999,0.0,-2.6583333330000003,0.43340513700000005,-1.689069406,0.0,0.0
1175,-2.8416666669999997,-1.234380644,4.38645042,1.3541666669999999,0.508346981,-0.9045999920000001,0.0,0.370833333,-0.412710484,-0.315967916,0.0,1.704166667,-0.016347652,-0.189552482,0.0,2.929166667,0.08670506300000001,-0.058247267,0.0,-0.675,0.278008215,-0.7352828109999999,0.0,0.058333333,-0.303065965,0.848640678,0.0,2.354166667,-0.226639263,-0.385167311,0.0,1.6916666669999998,-0.393813353,-0.157788779,0.0,0.38333333299999994,0.935046901,-0.66665824,0.0,0.0
1176,-2.441666667,2.419290636,-2.9440109480000003,-1.15,0.9435537,-0.45010053,0.0,2.2625,0.0062196890000000005,-0.129163264,0.0,0.008333333,-0.266912082,-0.306383894,0.0,1.904166667,0.18193201,-0.219269806,0.0,-0.325,-0.939963298,-1.369194955,0.0,1.229166667,-0.7625299040000001,-2.8607453560000002,0.0,0.195833333,0.08749846,-0.9193464790000001,0.0,-0.6333333329999999,-0.30572801899999996,-0.5670361829999999,0.0,-2.245833333,-0.804051527,-1.5347081059999998,0.0,0.0
1177,0.47083333299999997,1.211760495,4.407261944,3.825,-2.059831538,-0.5085194679999999,0.0,5.2,-0.5807908420000001,-0.11858513,0.0,4.8625,0.570946736,0.040760815,0.0,5.6375,0.368896424,-0.180690777,0.0,3.5625,1.384712568,-1.87854324,0.0,3.7166666669999997,-0.686704016,0.371034982,0.0,4.808333333,-2.284413063,-0.38037923700000004,0.0,4.325,-0.38925607799999995,-0.5981628929999999,0.0,3.425,-1.0327837579999999,-1.241962391,0.0,0.0
1178,-11.04166667,-1.7982299330000002,8.688512445,-4.883333333,-4.282623508,0.785425464,0.0,-5.8041666670000005,-0.424934494,-0.731710049,0.0,-4.466666667,0.6849728740000001,0.481917382,0.0,1.058333333,0.297750032,-0.319152111,0.0,-9.025,2.155068183,-1.249525282,0.0,-8.504166667,-1.214446555,1.3941471559999998,0.0,-4.116666667,-3.852329511,0.469114032,0.0,-2.504166667,0.544628556,-1.093076028,0.0,-5.6333333329999995,-2.7952738060000004,1.326769823,0.0,1.5
1179,-10.84583333,-1.7224388119999998,2.8165859689999997,-8.525,1.128871479,-0.309043891,2.2,-7.229166667,-0.367329281,0.401471924,0.0,-7.529166667,-0.9688152740000001,-1.163282038,0.0,-3.016666667,0.495104716,-0.5954396,0.0,-9.916666667000001,0.919749406,-0.795348851,0.0,-8.233333333,-1.100161149,0.206211641,0.0,-6.908333333,0.43441960399999996,-0.42375012,0.7,-7.166666667,0.162570671,-0.699195055,0.0,-9.170833333,-1.222422549,-0.752987282,0.0,0.0
1180,-5.6,0.532801296,-0.370160183,-4.779166667,1.8196678469999998,-0.100076811,0.0,-1.9625,-0.541229916,-0.11263832300000001,0.0,-3.070833333,0.101203769,-0.46437344,0.0,-1.9291666669999998,-0.43608714299999995,0.039437692,0.0,-5.729166667,-0.34965135799999997,-1.078757637,0.0,-2.616666667,-0.50281253,-0.022558645,0.0,-3.2208333330000003,0.50952344,-0.432030611,0.0,-3.0625,-0.50638176,0.40986963200000004,0.0,-6.025,-0.7480348640000001,-0.380343186,0.0,0.0
1181,-6.025,-1.724313733,6.2718641129999995,-1.908333333,1.786645665,0.019649812,0.0,-0.9208333329999999,-0.505460349,-0.7972099659999999,0.0,-0.775,0.524559048,-0.024537957000000003,0.0,1.8125,0.38818301899999996,-0.137421497,0.0,-4.245833333,0.229953092,-1.103962718,0.0,-2.820833333,-0.760799035,0.755161913,0.0,-0.34166666700000003,0.20754575600000003,-0.142532951,0.0,-0.6625,0.141426911,-0.549503834,0.0,-2.108333333,1.336716816,0.931009878,0.0,0.0
1182,-10.75,-2.05289864,7.05623913,-4.183333333,-1.6473783380000002,0.7832493159999999,0.1,-5.675,0.096948149,-0.561459892,0.0,-4.604166667,-0.17945687100000002,-0.39544015200000004,0.0,-0.1375,0.381023056,-0.364055974,0.0,-7.6875,1.5038038269999998,-1.187861639,0.0,-7.416666667,-0.733508128,1.51377716,0.0,-3.375,-1.6224873569999998,-0.051839255,0.1,-3.004166667,0.359031259,-0.799080369,0.0,-4.908333333,-0.8176437990000001,1.4819062769999998,0.0,2.4
1183,-6.9375,-0.518420911,0.8695658940000001,-4.754166667,0.745257607,0.110119883,0.1,-3.9666666669999997,-0.566190221,0.07490197700000001,0.0,-3.55,0.383227828,-0.3421784,0.0,-0.895833333,-0.28516864,0.067852592,0.0,-6.475,0.598584139,-0.668744978,0.0,-4.779166667,-0.53657037,-0.223099496,0.0,-3.2125,0.317179997,-0.73861564,0.1,-3.395833333,0.556202606,0.19699853899999997,0.0,-5.65,-0.956623305,-0.44383185299999994,0.0,0.0
1184,-1.975,-0.019672173,0.18449284300000002,0.3375,1.468110623,-0.507671335,0.0,1.166666667,-0.273619505,-0.32176364399999996,0.0,0.85,0.36534964299999995,-0.13346986,0.0,2.7875,0.425235291,-0.325470699,0.0,-1.191666667,-0.554320955,-1.105859271,0.0,0.8375,-0.147071939,0.080527864,0.0,1.5041666669999998,0.239792919,-0.72100861,0.0,1.279166667,-0.16977538600000003,-0.765872573,0.0,-0.8041666670000001,0.373424794,-0.532759229,0.0,0.0
1185,-3.75,-0.21294985600000002,3.906050353,-1.608333333,1.074194863,0.336254802,0.0,0.783333333,-0.99187285,0.15791433400000002,0.0,-2.458333333,0.24442876800000002,0.080996692,0.0,1.229166667,0.19116985399999997,-0.35612357899999997,0.0,-2.920833333,0.928662985,-0.705503983,0.0,-1.008333333,-0.93166842,-0.066799226,0.0,-0.0125,0.5329301710000001,-0.37860656600000003,0.0,-1.141666667,-0.219693799,-0.007525212,0.0,-2.6875,-0.73931116,0.22055714899999998,0.0,0.0
1186,-1.029166667,-0.865462827,4.61701933,0.8625,1.654357036,-0.044718869,0.0,3.1541666669999997,-0.886295773,-0.31384065,0.0,0.8833333329999999,0.414697255,-0.08964646400000001,0.0,3.383333333,0.151142912,-0.229703027,0.0,-1.225,0.559048283,-0.98653644,0.0,1.3833333330000002,-1.024854502,-0.00141138,0.0,2.0125,0.799595332,-0.200065821,0.0,0.654166667,-0.490807174,-0.231593198,0.0,-0.391666667,1.4456604919999998,-0.080024235,0.0,0.0
1187,-1.3125,-0.463978228,4.420053376,0.320833333,0.33197083899999996,2.039346667,0.0,3.066666667,-1.293827713,-0.261260233,0.0,0.875,0.48705905299999996,0.029663646000000002,0.0,3.2166666669999997,0.7705039229999999,-0.636279889,0.0,-1.5541666669999998,1.677917175,-1.004929735,0.0,1.116666667,-1.481985436,0.081848222,0.0,1.841666667,0.422119943,1.023742251,0.0,0.39583333299999995,0.42263898899999996,-0.604247368,0.0,-0.7583333329999999,-1.973384374,1.367222601,0.0,0.0
1188,-0.10416666699999999,-0.596400905,4.248165279,2.0333333330000003,1.358067139,0.46259181200000005,0.0,3.6875,-1.131604957,-0.23894380899999998,0.0,2.933333333,-0.026439038999999998,-0.036951457,0.0,3.7875,0.159112231,-0.16895348,0.0,0.3625,0.040223453,-1.114919813,0.0,2.245833333,-0.524406832,-0.579778994,0.0,3.179166667,0.226529709,-0.165213972,0.0,2.2875,0.268009214,-0.23040503,0.0,0.8125,0.523629864,0.725505649,0.0,0.0
1189,0.6,0.759292517,1.884939089,3.4708333330000003,1.4176302159999998,0.100457596,0.0,4.679166667,-0.612999028,-0.463616222,0.0,3.879166667,-0.202666908,-0.6792665840000001,0.0,5.595833333,0.553716846,-0.424215181,0.0,1.6375,-0.377279084,-1.4788983930000001,0.0,3.808333333,-0.12984189999999998,-1.001297318,0.0,4.466666667,0.24280466899999997,-0.6070624720000001,0.0,4.4875,0.21922436899999997,-0.502106025,0.0,2.8458333330000003,1.344441978,-0.285028936,0.0,0.0
1190,1.320833333,3.209766138,-4.096290855,2.9625,1.007419756,-0.405380887,0.0,5.020833333,-1.163285043,1.215203807,0.0,2.7375,-0.263845404,-0.619400037,0.0,4.629166667,-0.349635706,0.009534576999999999,0.0,3.3125,-0.7797449390000001,-1.215374854,0.0,4.683333333,0.6655809189999999,-3.64749372,0.0,3.9041666669999997,0.226645077,-0.509001744,0.0,3.1625,0.051025065,-0.04234052,0.0,1.5625,-0.013131996000000002,-1.23998873,0.0,0.0
1191,2.675,3.663209386,-0.38771083,5.3375,0.946324622,-1.0758467329999999,0.0,8.4125,-0.5169172670000001,1.078820508,0.0,5.3625,-0.42661832899999996,-0.358582655,0.0,6.720833333,0.583749808,-0.359897145,0.0,5.141666667,-0.266853087,-1.7565612819999998,0.0,5.983333332999999,-1.408772535,-3.563775648,0.0,6.795833332999999,0.6004650810000001,-0.5587655810000001,0.0,5.85,0.09193419900000001,-0.8171871540000001,0.0,4.541666667,0.37154417799999995,-1.025366422,0.0,0.0
1192,0.3875,-0.010695831999999999,4.4305121739999995,4.947826087,0.45864001200000004,-0.105849971,0.0,4.870833333,-0.72370152,-0.297060518,0.0,5.379166667000001,0.028878652,-0.474642619,0.0,8.65,0.617872213,-0.310500362,0.0,2.2625,1.145624905,-0.820453773,0.0,2.641666667,-1.126984317,0.29930352600000004,0.0,6.0625,0.138281525,0.225857433,0.0,5.966666667,0.14933322699999999,-0.9470358940000001,0.0,3.825,0.343832863,0.431447342,0.0,0.0
1193,3.616666667,5.858554484,-5.136518235,4.770833333,1.543266183,-0.237191636,0.0,6.35,0.042268274,-0.19247747,0.0,5.279166667,0.19327934300000002,-0.406285279,0.0,6.541666667,-0.266215621,0.11062426300000001,0.0,6.9125,-0.23245960300000001,-1.612154565,0.0,7.029166667,-1.341925359,-3.873342985,0.0,6.029166667,0.550955475,-0.746659967,0.0,5.891666667000001,-0.10561146800000001,-0.233725215,0.0,3.1541666669999997,0.479497104,-0.8873502659999999,0.0,0.0
1194,-4.408333333,-2.216425621,10.67533393,2.520833333,-4.845045981,0.647226298,0.0,0.541666667,-0.650804971,-0.855838992,0.0,3.929166667,-0.6281084370000001,-1.24303287,0.0,7.858333332999999,1.4732687930000001,-0.54150561,0.0,-0.645833333,2.910339847,-1.1052524240000001,0.0,-1.333333333,-1.0273800659999999,1.948332905,0.0,2.870833333,-3.3490713239999996,0.449144738,0.0,4.675,-0.20550965399999999,-1.4735466130000001,0.0,2.05,-1.666743729,0.9737724459999999,0.0,0.0
