,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
366,52787.0,102.87,37.2,3045.1,11.0,9999.0,115.0,1.2,1006.4,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.7,30.0,9999.0,7.4,9999.0,9999.0,1.0,2.0,3.6,-48.0,2020-11-16 06:00,2020.0,11.0,16.0,6.0
367,52787.0,102.87,37.2,3045.1,11.0,9999.0,76.0,2.6,1007.6,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.7,30.0,9999.0,7.0,9999.0,9999.0,1.0,2.0,3.9,-47.0,2020-11-16 07:00,2020.0,11.0,16.0,7.0
368,52787.0,102.87,37.2,3045.1,11.0,9999.0,228.0,2.4,1008.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.8,30.0,9999.0,7.8,9999.0,9999.0,1.0,2.0,3.4,-50.0,2020-11-16 08:00,2020.0,11.0,16.0,8.0
369,52787.0,102.87,37.2,3045.1,11.0,9999.0,139.0,1.3,1006.9,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.1,24.3,9999.0,10.5,9999.0,9999.0,1.0,2.0,5.3,-54.0,2020-11-16 09:00,2020.0,11.0,16.0,9.0
370,52787.0,102.87,37.2,3045.1,11.0,9999.0,91.0,2.2,1004.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.3,28.9,9999.0,13.7,9999.0,9999.0,1.0,2.0,6.0,-57.0,2020-11-16 10:00,2020.0,11.0,16.0,10.0
371,52787.0,102.87,37.2,3045.1,11.0,9999.0,158.0,3.1,1004.7,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.2,24.8,9999.0,13.9,9999.0,9999.0,1.0,2.0,4.2,-58.0,2020-11-16 11:00,2020.0,11.0,16.0,11.0
372,52787.0,102.87,37.2,3045.1,11.0,9999.0,169.0,6.5,1004.8,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.1,27.2,9999.0,12.3,9999.0,9999.0,1.0,2.0,1.8,-59.0,2020-11-16 12:00,2020.0,11.0,16.0,12.0
373,52787.0,102.87,37.2,3045.1,11.0,9999.0,172.0,7.5,1004.7,-19.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.7,19.8,9999.0,9.4,9999.0,9999.0,1.0,2.0,-1.1,-61.0,2020-11-16 13:00,2020.0,11.0,16.0,13.0
374,52787.0,102.87,37.2,3045.1,11.0,9999.0,153.0,6.9,1004.2,-21.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.4,18.9,9999.0,8.9,9999.0,9999.0,1.0,2.0,-2.0,-58.0,2020-11-16 14:00,2020.0,11.0,16.0,14.0
375,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,8.0,1003.4,-19.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.2,18.7,9999.0,8.0,9999.0,9999.0,1.0,2.0,-3.3,-60.0,2020-11-16 15:00,2020.0,11.0,16.0,15.0
376,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,8.1,1003.8,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.7,16.9,9999.0,5.9,9999.0,9999.0,1.0,2.0,-4.5,-60.0,2020-11-16 16:00,2020.0,11.0,16.0,16.0
377,52787.0,102.87,37.2,3045.1,11.0,9999.0,164.0,7.9,1002.7,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.4,17.3,9999.0,5.9,9999.0,9999.0,1.0,2.0,-2.6,-62.0,2020-11-16 17:00,2020.0,11.0,16.0,17.0
378,52787.0,102.87,37.2,3045.1,11.0,9999.0,320.0,3.1,1005.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.8,21.9,9999.0,-1.6,9999.0,9999.0,1.0,2.0,-7.0,-59.0,2020-11-16 18:00,2020.0,11.0,16.0,18.0
379,52787.0,102.87,37.2,3045.1,11.0,9999.0,303.0,4.0,1009.0,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.1,30.0,9999.0,-4.4,9999.0,9999.0,1.0,2.0,-8.5,-54.0,2020-11-16 19:00,2020.0,11.0,16.0,19.0
380,52787.0,102.87,37.2,3045.1,11.0,9999.0,155.0,3.2,1006.5,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.6,30.0,9999.0,-1.2,9999.0,9999.0,1.0,2.0,-2.4,-55.0,2020-11-16 20:00,2020.0,11.0,16.0,20.0
381,52787.0,102.87,37.2,3045.1,11.0,9999.0,169.0,3.6,1006.0,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.1,30.0,9999.0,-2.4,9999.0,9999.0,1.0,2.0,-3.9,-52.0,2020-11-16 21:00,2020.0,11.0,16.0,21.0
382,52787.0,102.87,37.2,3045.1,11.0,9999.0,304.0,2.1,1006.1,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.8,30.0,9999.0,-5.4,9999.0,9999.0,1.0,2.0,-6.3,-50.0,2020-11-16 22:00,2020.0,11.0,16.0,22.0
383,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,5.7,1004.2,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.9,30.0,9999.0,-2.3,9999.0,9999.0,1.0,2.0,-2.3,-46.0,2020-11-16 23:00,2020.0,11.0,16.0,23.0
384,52787.0,102.87,37.2,3045.1,11.0,9999.0,16.0,9.2,1004.5,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.5,30.0,9999.0,-0.7,9999.0,9999.0,1.0,2.0,-0.6,-38.0,2020-11-17 00:00,2020.0,11.0,17.0,0.0
385,52787.0,102.87,37.2,3045.1,11.0,9999.0,326.0,9.3,1007.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.2,30.0,9999.0,-4.3,9999.0,9999.0,1.0,2.0,-5.5,-39.0,2020-11-17 01:00,2020.0,11.0,17.0,1.0
386,52787.0,102.87,37.2,3045.1,11.0,9999.0,332.0,10.1,1008.4,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.2,30.0,9999.0,-5.8,9999.0,9999.0,1.0,2.0,-6.8,-42.0,2020-11-17 02:00,2020.0,11.0,17.0,2.0
387,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,12.0,1010.4,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.3,30.0,9999.0,-6.9,9999.0,9999.0,1.0,2.0,-9.0,-34.0,2020-11-17 03:00,2020.0,11.0,17.0,3.0
388,52787.0,102.87,37.2,3045.1,11.0,9999.0,4.0,11.1,1011.9,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.4,30.0,9999.0,-7.0,9999.0,9999.0,1.0,2.0,-9.9,-30.0,2020-11-17 04:00,2020.0,11.0,17.0,4.0
389,52787.0,102.87,37.2,3045.1,11.0,9999.0,306.0,7.6,1012.8,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.3,30.0,9999.0,-8.1,9999.0,9999.0,1.0,2.0,-12.1,-28.0,2020-11-17 05:00,2020.0,11.0,17.0,5.0
390,52787.0,102.87,37.2,3045.1,11.0,9999.0,337.0,6.9,1018.8,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.8,30.0,9999.0,-8.8,9999.0,9999.0,1.0,2.0,-16.2,-21.0,2020-11-17 06:00,2020.0,11.0,17.0,6.0
391,52787.0,102.87,37.2,3045.1,11.0,9999.0,10.0,8.8,1020.5,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,30.0,9999.0,-7.3,9999.0,9999.0,1.0,2.0,-14.3,-17.0,2020-11-17 07:00,2020.0,11.0,17.0,7.0
392,52787.0,102.87,37.2,3045.1,11.0,9999.0,314.0,8.9,1020.5,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.3,30.0,9999.0,-10.5,9999.0,9999.0,1.0,2.0,-18.3,-16.0,2020-11-17 08:00,2020.0,11.0,17.0,8.0
393,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,11.0,1020.2,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.1,30.0,9999.0,-7.4,9999.0,9999.0,1.0,2.0,-17.9,-9.0,2020-11-17 09:00,2020.0,11.0,17.0,9.0
394,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,12.1,1022.0,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.7,30.0,9999.0,-6.6,9999.0,9999.0,1.0,2.0,-20.3,-4.0,2020-11-17 10:00,2020.0,11.0,17.0,10.0
395,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,11.8,1019.8,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.7,30.0,9999.0,-6.4,9999.0,9999.0,1.0,2.0,-20.3,1.0,2020-11-17 11:00,2020.0,11.0,17.0,11.0
396,52787.0,102.87,37.2,3045.1,11.0,9999.0,17.0,8.4,1018.3,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.9,30.0,9999.0,-6.2,9999.0,9999.0,1.0,2.0,-18.5,6.0,2020-11-17 12:00,2020.0,11.0,17.0,12.0
397,52787.0,102.87,37.2,3045.1,11.0,9999.0,358.0,8.5,1019.7,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.4,30.0,9999.0,-5.3,9999.0,9999.0,1.0,2.0,-14.7,11.0,2020-11-17 13:00,2020.0,11.0,17.0,13.0
398,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,9.4,1020.2,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.1,30.0,9999.0,-4.9,9999.0,9999.0,1.0,2.0,-13.8,15.0,2020-11-17 14:00,2020.0,11.0,17.0,14.0
399,52787.0,102.87,37.2,3045.1,11.0,9999.0,360.0,9.8,1021.5,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.4,30.0,9999.0,-5.4,9999.0,9999.0,1.0,2.0,-13.4,21.0,2020-11-17 15:00,2020.0,11.0,17.0,15.0
400,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,12.6,1022.6,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.2,30.0,9999.0,-6.1,9999.0,9999.0,1.0,2.0,-12.0,28.0,2020-11-17 16:00,2020.0,11.0,17.0,16.0
401,52787.0,102.87,37.2,3045.1,11.0,9999.0,348.0,13.4,1024.0,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.2,30.0,9999.0,-6.5,9999.0,9999.0,1.0,2.0,-12.4,33.0,2020-11-17 17:00,2020.0,11.0,17.0,17.0
402,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,13.5,1025.7,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.5,30.0,9999.0,-7.3,9999.0,9999.0,1.0,2.0,-5.7,33.0,2020-11-17 18:00,2020.0,11.0,17.0,18.0
403,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,10.4,1026.1,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.5,30.0,9999.0,-7.8,9999.0,9999.0,1.0,2.0,-3.4,34.0,2020-11-17 19:00,2020.0,11.0,17.0,19.0
404,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,11.1,1028.6,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.0,30.0,9999.0,-7.7,9999.0,9999.0,1.0,2.0,-6.5,35.0,2020-11-17 20:00,2020.0,11.0,17.0,20.0
405,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,11.1,1026.3,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.6,30.0,9999.0,-7.2,9999.0,9999.0,1.0,2.0,-4.8,34.0,2020-11-17 21:00,2020.0,11.0,17.0,21.0
406,52787.0,102.87,37.2,3045.1,11.0,9999.0,360.0,9.8,1025.6,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.1,30.0,9999.0,-7.2,9999.0,9999.0,1.0,2.0,-1.8,31.0,2020-11-17 22:00,2020.0,11.0,17.0,22.0
407,52787.0,102.87,37.2,3045.1,11.0,9999.0,328.0,7.3,1026.0,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,30.0,9999.0,-7.3,9999.0,9999.0,1.0,2.0,-5.0,33.0,2020-11-17 23:00,2020.0,11.0,17.0,23.0
408,52787.0,102.87,37.2,3045.1,11.0,9999.0,318.0,8.9,1025.8,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.5,30.0,9999.0,-7.6,9999.0,9999.0,1.0,2.0,-6.9,29.0,2020-11-18 00:00,2020.0,11.0,18.0,0.0
409,52787.0,102.87,37.2,3045.1,11.0,9999.0,343.0,7.5,1024.0,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.4,30.0,9999.0,-6.8,9999.0,9999.0,1.0,2.0,-2.5,30.0,2020-11-18 01:00,2020.0,11.0,18.0,1.0
410,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,11.6,1023.0,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.3,30.0,9999.0,-6.0,9999.0,9999.0,1.0,2.0,-0.2,35.0,2020-11-18 02:00,2020.0,11.0,18.0,2.0
411,52787.0,102.87,37.2,3045.1,11.0,9999.0,10.0,8.9,1022.8,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,30.0,9999.0,-6.3,9999.0,9999.0,1.0,2.0,0.6,25.0,2020-11-18 03:00,2020.0,11.0,18.0,3.0
412,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,8.1,1023.4,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.5,30.0,9999.0,-6.4,9999.0,9999.0,1.0,2.0,0.6,25.0,2020-11-18 04:00,2020.0,11.0,18.0,4.0
413,52787.0,102.87,37.2,3045.1,11.0,9999.0,318.0,5.4,1025.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.2,30.0,9999.0,-9.4,9999.0,9999.0,1.0,2.0,-1.3,23.0,2020-11-18 05:00,2020.0,11.0,18.0,5.0
414,52787.0,102.87,37.2,3045.1,11.0,9999.0,315.0,4.5,1026.2,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,30.0,9999.0,-9.6,9999.0,9999.0,1.0,2.0,-0.8,19.0,2020-11-18 06:00,2020.0,11.0,18.0,6.0
415,52787.0,102.87,37.2,3045.1,11.0,9999.0,316.0,6.7,1026.2,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.2,30.0,9999.0,-9.5,9999.0,9999.0,1.0,2.0,-2.2,12.0,2020-11-18 07:00,2020.0,11.0,18.0,7.0
416,52787.0,102.87,37.2,3045.1,11.0,9999.0,315.0,5.4,1026.6,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.2,30.0,9999.0,-9.5,9999.0,9999.0,1.0,2.0,1.0,15.0,2020-11-18 08:00,2020.0,11.0,18.0,8.0
417,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,5.4,1023.6,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.2,30.0,9999.0,-5.4,9999.0,9999.0,1.0,2.0,2.0,10.0,2020-11-18 09:00,2020.0,11.0,18.0,9.0
418,52787.0,102.87,37.2,3045.1,11.0,9999.0,343.0,5.2,1022.0,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,30.0,9999.0,-2.9,9999.0,9999.0,1.0,2.0,3.7,9.0,2020-11-18 10:00,2020.0,11.0,18.0,10.0
419,52787.0,102.87,37.2,3045.1,11.0,9999.0,330.0,4.4,1021.4,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.0,30.0,9999.0,-1.7,9999.0,9999.0,1.0,2.0,4.7,9.0,2020-11-18 11:00,2020.0,11.0,18.0,11.0
420,52787.0,102.87,37.2,3045.1,11.0,9999.0,341.0,7.0,1020.1,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.5,30.0,9999.0,-0.4,9999.0,9999.0,1.0,2.0,5.8,7.0,2020-11-18 12:00,2020.0,11.0,18.0,12.0
421,52787.0,102.87,37.2,3045.1,11.0,9999.0,20.0,5.6,1018.6,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.9,30.0,9999.0,0.1,9999.0,9999.0,1.0,2.0,5.4,6.0,2020-11-18 13:00,2020.0,11.0,18.0,13.0
422,52787.0,102.87,37.2,3045.1,11.0,9999.0,344.0,6.5,1016.9,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.7,30.0,9999.0,0.7,9999.0,9999.0,1.0,2.0,5.6,3.0,2020-11-18 14:00,2020.0,11.0,18.0,14.0
423,52787.0,102.87,37.2,3045.1,11.0,9999.0,347.0,6.5,1017.1,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.6,30.0,9999.0,0.5,9999.0,9999.0,1.0,2.0,5.9,1.0,2020-11-18 15:00,2020.0,11.0,18.0,15.0
424,52787.0,102.87,37.2,3045.1,11.0,9999.0,360.0,5.3,1017.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.0,30.0,9999.0,0.0,9999.0,9999.0,1.0,2.0,6.1,-1.0,2020-11-18 16:00,2020.0,11.0,18.0,16.0
425,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,4.4,1021.2,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.3,30.0,9999.0,-1.0,9999.0,9999.0,1.0,2.0,5.5,1.0,2020-11-18 17:00,2020.0,11.0,18.0,17.0
426,52787.0,102.87,37.2,3045.1,11.0,9999.0,304.0,4.1,1025.0,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.1,30.0,9999.0,-4.9,9999.0,9999.0,1.0,2.0,2.4,3.0,2020-11-18 18:00,2020.0,11.0,18.0,18.0
427,52787.0,102.87,37.2,3045.1,11.0,9999.0,299.0,2.6,1026.9,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.4,30.0,9999.0,-6.7,9999.0,9999.0,1.0,2.0,1.1,0.0,2020-11-18 19:00,2020.0,11.0,18.0,19.0
428,52787.0,102.87,37.2,3045.1,11.0,9999.0,305.0,1.5,1026.7,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.7,30.0,9999.0,-5.6,9999.0,9999.0,1.0,2.0,2.1,2.0,2020-11-18 20:00,2020.0,11.0,18.0,20.0
429,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,2.7,1024.4,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.6,30.0,9999.0,-5.9,9999.0,9999.0,1.0,2.0,1.3,3.0,2020-11-18 21:00,2020.0,11.0,18.0,21.0
430,52787.0,102.87,37.2,3045.1,11.0,9999.0,126.0,2.2,1023.0,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.7,30.0,9999.0,-6.5,9999.0,9999.0,1.0,2.0,0.7,3.0,2020-11-18 22:00,2020.0,11.0,18.0,22.0
431,52787.0,102.87,37.2,3045.1,11.0,9999.0,91.0,1.6,1021.6,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.3,30.0,9999.0,-5.8,9999.0,9999.0,1.0,2.0,1.5,0.0,2020-11-18 23:00,2020.0,11.0,18.0,23.0
432,52787.0,102.87,37.2,3045.1,11.0,9999.0,153.0,1.2,1020.7,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.0,30.0,9999.0,-5.7,9999.0,9999.0,1.0,2.0,1.9,2.0,2020-11-19 00:00,2020.0,11.0,19.0,0.0
433,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,3.4,1021.4,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.9,30.0,9999.0,-7.7,9999.0,9999.0,1.0,2.0,-0.9,4.0,2020-11-19 01:00,2020.0,11.0,19.0,1.0
434,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,3.7,1020.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.0,30.0,9999.0,-7.8,9999.0,9999.0,1.0,2.0,-1.8,3.0,2020-11-19 02:00,2020.0,11.0,19.0,2.0
435,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,3.0,1020.5,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.8,30.0,9999.0,-7.8,9999.0,9999.0,1.0,2.0,-1.5,5.0,2020-11-19 03:00,2020.0,11.0,19.0,3.0
436,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,3.8,1020.4,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.8,30.0,9999.0,-7.6,9999.0,9999.0,1.0,2.0,-1.2,3.0,2020-11-19 04:00,2020.0,11.0,19.0,4.0
437,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,4.1,1020.5,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.5,30.0,9999.0,-7.6,9999.0,9999.0,1.0,2.0,1.8,0.0,2020-11-19 05:00,2020.0,11.0,19.0,5.0
438,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,145.0,3.2,1022.3,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.6,26.3,9999.0,-6.9,9999.0,9999.0,1.0,2.0,2.7,-2.0,2020-11-19 06:00,2020.0,11.0,19.0,6.0
439,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,3.0,1023.7,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.9,30.0,9999.0,-7.0,9999.0,9999.0,1.0,2.0,2.5,0.0,2020-11-19 07:00,2020.0,11.0,19.0,7.0
440,52787.0,102.87,37.2,3045.1,11.0,9999.0,144.0,4.0,1022.6,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.4,30.0,9999.0,-6.8,9999.0,9999.0,1.0,2.0,2.7,-4.0,2020-11-19 08:00,2020.0,11.0,19.0,8.0
441,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,169.0,5.6,1021.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.8,30.0,9999.0,-4.0,9999.0,9999.0,1.0,2.0,1.4,-3.0,2020-11-19 09:00,2020.0,11.0,19.0,9.0
442,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,5.9,1023.0,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.0,30.0,9999.0,-5.8,9999.0,9999.0,1.0,2.0,-2.9,-4.0,2020-11-19 10:00,2020.0,11.0,19.0,10.0
443,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,7.8,1019.6,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.4,30.0,9999.0,-1.9,9999.0,9999.0,1.0,2.0,-0.2,-6.0,2020-11-19 11:00,2020.0,11.0,19.0,11.0
444,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,9.0,1018.2,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.9,30.0,9999.0,-0.9,9999.0,9999.0,1.0,2.0,-0.5,-6.0,2020-11-19 12:00,2020.0,11.0,19.0,12.0
445,52787.0,102.87,37.2,3045.1,11.0,9999.0,129.0,9.9,1017.0,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.2,30.0,9999.0,0.8,9999.0,9999.0,1.0,2.0,0.7,-12.0,2020-11-19 13:00,2020.0,11.0,19.0,13.0
446,52787.0,102.87,37.2,3045.1,11.0,9999.0,134.0,10.6,1015.6,-21.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.6,30.0,9999.0,1.5,9999.0,9999.0,1.0,2.0,0.8,-14.0,2020-11-19 14:00,2020.0,11.0,19.0,14.0
447,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,140.0,9.7,1014.7,-19.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.7,30.0,9999.0,2.3,9999.0,9999.0,1.0,2.0,1.8,-15.0,2020-11-19 15:00,2020.0,11.0,19.0,15.0
448,52787.0,102.87,37.2,3045.1,11.0,9999.0,138.0,10.6,1014.9,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.5,30.0,9999.0,1.8,9999.0,9999.0,1.0,2.0,1.8,-17.0,2020-11-19 16:00,2020.0,11.0,19.0,16.0
449,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,8.2,1016.2,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.3,30.0,9999.0,0.6,9999.0,9999.0,1.0,2.0,1.6,-18.0,2020-11-19 17:00,2020.0,11.0,19.0,17.0
450,52787.0,102.87,37.2,3045.1,11.0,9999.0,175.0,4.1,1017.6,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.0,30.0,9999.0,0.0,9999.0,9999.0,1.0,2.0,4.9,-14.0,2020-11-19 18:00,2020.0,11.0,19.0,18.0
451,52787.0,102.87,37.2,3045.1,11.0,9999.0,184.0,3.0,1020.4,18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.4,30.0,9999.0,-2.9,9999.0,9999.0,1.0,2.0,3.8,-14.0,2020-11-19 19:00,2020.0,11.0,19.0,19.0
452,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,2.0,1021.3,20.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.1,30.0,9999.0,-3.4,9999.0,9999.0,1.0,2.0,2.2,-13.0,2020-11-19 20:00,2020.0,11.0,19.0,20.0
453,52787.0,102.87,37.2,3045.1,11.0,9999.0,153.0,3.2,1020.2,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.0,30.0,9999.0,-4.3,9999.0,9999.0,1.0,2.0,1.6,-15.0,2020-11-19 21:00,2020.0,11.0,19.0,21.0
454,52787.0,102.87,37.2,3045.1,11.0,9999.0,139.0,3.8,1021.5,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.6,30.0,9999.0,-4.7,9999.0,9999.0,1.0,2.0,1.8,-15.0,2020-11-19 22:00,2020.0,11.0,19.0,22.0
455,52787.0,102.87,37.2,3045.1,11.0,9999.0,135.0,8.2,1017.8,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.0,30.0,9999.0,-3.4,9999.0,9999.0,1.0,2.0,2.4,-16.0,2020-11-19 23:00,2020.0,11.0,19.0,23.0
456,52787.0,102.87,37.2,3045.1,11.0,9999.0,152.0,4.6,1019.0,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.5,30.0,9999.0,-5.9,9999.0,9999.0,1.0,2.0,-0.2,-15.0,2020-11-20 00:00,2020.0,11.0,20.0,0.0
