,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
371,52787.0,102.87,37.2,3045.1,11.0,9999.0,345.0,6.7,1004.9,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.4,29.1,9999.0,9.8,9999.0,9999.0,1.0,2.0,-7.5,0.0,2020-07-16 11:00,2020.0,7.0,16.0,11.0
372,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,6.6,1004.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.9,28.1,9999.0,10.7,9999.0,9999.0,1.0,2.0,-7.4,0.0,2020-07-16 12:00,2020.0,7.0,16.0,12.0
373,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,6.5,1004.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.5,27.0,9999.0,10.7,9999.0,9999.0,1.0,2.0,-7.8,4.0,2020-07-16 13:00,2020.0,7.0,16.0,13.0
374,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,5.6,1003.3,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,11.2,28.4,9999.0,12.6,9999.0,9999.0,1.0,2.0,-6.7,4.0,2020-07-16 14:00,2020.0,7.0,16.0,14.0
375,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,6.1,1004.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.6,30.0,9999.0,11.5,9999.0,9999.0,1.0,2.0,-8.4,6.0,2020-07-16 15:00,2020.0,7.0,16.0,15.0
376,52787.0,102.87,37.2,3045.1,11.0,9999.0,343.0,6.7,1006.3,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.9,24.9,9999.0,10.2,9999.0,9999.0,1.0,2.0,-9.2,9.0,2020-07-16 16:00,2020.0,7.0,16.0,16.0
377,52787.0,102.87,37.2,3045.1,11.0,9999.0,311.0,6.5,1006.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.6,1.3,9999.0,9.6,9999.0,9999.0,1.0,2.0,-8.5,6.0,2020-07-16 17:00,2020.0,7.0,16.0,17.0
378,52787.0,102.87,37.2,3045.1,11.0,9999.0,306.0,4.4,1006.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.5,30.0,9999.0,9.5,9999.0,9999.0,1.0,2.0,-8.1,5.0,2020-07-16 18:00,2020.0,7.0,16.0,18.0
379,52787.0,102.87,37.2,3045.1,11.0,9999.0,22.0,4.3,1007.0,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.3,29.0,9999.0,10.2,9999.0,9999.0,1.0,2.0,-6.4,7.0,2020-07-16 19:00,2020.0,7.0,16.0,19.0
380,52787.0,102.87,37.2,3045.1,11.0,9999.0,118.0,1.3,1008.0,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.6,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,-5.8,9.0,2020-07-16 20:00,2020.0,7.0,16.0,20.0
381,52787.0,102.87,37.2,3045.1,11.0,9999.0,284.0,1.9,1008.9,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.2,6.3,9999.0,9.6,9999.0,9999.0,1.0,2.0,-5.9,9.0,2020-07-16 21:00,2020.0,7.0,16.0,21.0
382,52787.0,102.87,37.2,3045.1,11.0,9999.0,330.0,3.9,1009.5,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.0,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,-6.1,8.0,2020-07-16 22:00,2020.0,7.0,16.0,22.0
383,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,5.5,1009.8,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.7,16.1,9999.0,9.3,9999.0,9999.0,1.0,2.0,-6.0,7.0,2020-07-16 23:00,2020.0,7.0,16.0,23.0
384,52787.0,102.87,37.2,3045.1,11.0,9999.0,280.0,2.0,1008.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,30.0,9999.0,9.2,9999.0,9999.0,1.0,2.0,-5.5,6.0,2020-07-17 00:00,2020.0,7.0,17.0,0.0
385,52787.0,102.87,37.2,3045.1,11.0,9999.0,306.0,3.4,1008.4,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.4,30.0,9999.0,9.4,9999.0,9999.0,1.0,2.0,-5.2,5.0,2020-07-17 01:00,2020.0,7.0,17.0,1.0
386,52787.0,102.87,37.2,3045.1,11.0,9999.0,250.0,1.8,1006.5,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,-4.2,5.0,2020-07-17 02:00,2020.0,7.0,17.0,2.0
387,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,5.7,1006.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,9999.0,10.9,9999.0,9999.0,1.0,2.0,-1.7,6.0,2020-07-17 03:00,2020.0,7.0,17.0,3.0
388,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,6.4,1007.0,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,30.0,9999.0,10.8,9999.0,9999.0,1.0,2.0,-0.5,7.0,2020-07-17 04:00,2020.0,7.0,17.0,4.0
389,52787.0,102.87,37.2,3045.1,11.0,9999.0,337.0,4.0,1008.7,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,8.5,9999.0,9999.0,1.0,2.0,-1.9,7.0,2020-07-17 05:00,2020.0,7.0,17.0,5.0
390,52787.0,102.87,37.2,3045.1,11.0,9999.0,24.0,5.4,1007.6,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,10.3,9999.0,9999.0,1.0,2.0,0.2,4.0,2020-07-17 06:00,2020.0,7.0,17.0,6.0
391,52787.0,102.87,37.2,3045.1,11.0,9999.0,8.0,5.0,1007.3,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,10.1,9999.0,9999.0,1.0,2.0,0.0,4.0,2020-07-17 07:00,2020.0,7.0,17.0,7.0
392,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,5.0,1006.8,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,9999.0,11.8,9999.0,9999.0,1.0,2.0,1.4,5.0,2020-07-17 08:00,2020.0,7.0,17.0,8.0
393,52787.0,102.87,37.2,3045.1,11.0,9999.0,6.0,5.6,1006.7,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.4,30.0,9999.0,12.8,9999.0,9999.0,1.0,2.0,2.8,2.0,2020-07-17 09:00,2020.0,7.0,17.0,9.0
394,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,5.4,1006.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.4,30.0,9999.0,13.8,9999.0,9999.0,1.0,2.0,3.5,1.0,2020-07-17 10:00,2020.0,7.0,17.0,10.0
395,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,5.4,1005.8,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.9,30.0,9999.0,14.9,9999.0,9999.0,1.0,2.0,5.1,2.0,2020-07-17 11:00,2020.0,7.0,17.0,11.0
396,52787.0,102.87,37.2,3045.1,11.0,9999.0,344.0,5.4,1004.6,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.3,30.0,9999.0,16.0,9999.0,9999.0,1.0,2.0,5.3,-2.0,2020-07-17 12:00,2020.0,7.0,17.0,12.0
397,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,8.0,1003.9,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,30.0,9999.0,16.0,9999.0,9999.0,1.0,2.0,5.3,-7.0,2020-07-17 13:00,2020.0,7.0,17.0,13.0
398,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,8.6,1002.5,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,30.0,9999.0,16.3,9999.0,9999.0,1.0,2.0,3.7,-8.0,2020-07-17 14:00,2020.0,7.0,17.0,14.0
399,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,6.6,1001.9,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,30.0,9999.0,15.9,9999.0,9999.0,1.0,2.0,4.4,-8.0,2020-07-17 15:00,2020.0,7.0,17.0,15.0
400,52787.0,102.87,37.2,3045.1,11.0,9999.0,332.0,8.7,1007.6,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,8.6,9999.0,9.7,9999.0,9999.0,1.0,2.0,-0.5,5.0,2020-07-17 16:00,2020.0,7.0,17.0,16.0
401,52787.0,102.87,37.2,3045.1,11.0,9999.0,340.0,8.8,1009.5,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.1,29.1,9999.0,9.2,9999.0,9999.0,1.0,2.0,-0.4,8.0,2020-07-17 17:00,2020.0,7.0,17.0,17.0
402,52787.0,102.87,37.2,3045.1,11.0,9999.0,328.0,3.3,1008.0,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,27.4,9999.0,9.6,9999.0,9999.0,1.0,2.0,0.1,9.0,2020-07-17 18:00,2020.0,7.0,17.0,18.0
403,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,8.7,1007.3,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,30.0,9999.0,10.6,9999.0,9999.0,1.0,2.0,0.4,4.0,2020-07-17 19:00,2020.0,7.0,17.0,19.0
404,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,11.3,1008.6,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,30.0,9999.0,8.5,9999.0,9999.0,1.0,2.0,-1.5,4.0,2020-07-17 20:00,2020.0,7.0,17.0,20.0
405,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,8.1,1009.2,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,29.7,9999.0,7.9,9999.0,9999.0,1.0,2.0,-1.7,7.0,2020-07-17 21:00,2020.0,7.0,17.0,21.0
406,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,7.9,1009.9,20.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,7.4,9999.0,9999.0,1.0,2.0,-1.9,10.0,2020-07-17 22:00,2020.0,7.0,17.0,22.0
407,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,5.1,1009.3,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.6,30.0,9999.0,7.1,9999.0,9999.0,1.0,2.0,-2.2,9.0,2020-07-17 23:00,2020.0,7.0,17.0,23.0
408,52787.0,102.87,37.2,3045.1,11.0,9999.0,310.0,5.4,1008.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,23.4,9999.0,6.6,9999.0,9999.0,1.0,2.0,-2.6,9.0,2020-07-18 00:00,2020.0,7.0,18.0,0.0
409,52787.0,102.87,37.2,3045.1,11.0,9999.0,321.0,5.4,1008.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,0.5,9999.0,6.7,9999.0,9999.0,1.0,2.0,-2.7,11.0,2020-07-18 01:00,2020.0,7.0,18.0,1.0
410,52787.0,102.87,37.2,3045.1,11.0,9999.0,338.0,8.7,1007.8,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,2.3,9999.0,6.5,9999.0,9999.0,1.0,2.0,-3.5,10.0,2020-07-18 02:00,2020.0,7.0,18.0,2.0
411,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,10.9,1007.9,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.2,6.2,9999.0,6.2,9999.0,9999.0,1.0,2.0,-4.7,11.0,2020-07-18 03:00,2020.0,7.0,18.0,3.0
412,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,11.3,1012.4,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,26.9,9999.0,5.5,9999.0,9999.0,1.0,2.0,-5.3,12.0,2020-07-18 04:00,2020.0,7.0,18.0,4.0
413,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,8.8,1011.8,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.2,30.0,9999.0,6.4,9999.0,9999.0,1.0,2.0,-2.1,11.0,2020-07-18 05:00,2020.0,7.0,18.0,5.0
414,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,12.3,1011.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.8,30.0,9999.0,7.1,9999.0,9999.0,1.0,2.0,-3.2,10.0,2020-07-18 06:00,2020.0,7.0,18.0,6.0
415,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,9.4,1011.3,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,6.5,9999.0,9999.0,1.0,2.0,-3.6,14.0,2020-07-18 07:00,2020.0,7.0,18.0,7.0
416,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,8.3,1013.6,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,30.0,9999.0,6.1,9999.0,9999.0,1.0,2.0,-5.7,16.0,2020-07-18 08:00,2020.0,7.0,18.0,8.0
417,52787.0,102.87,37.2,3045.1,11.0,9999.0,345.0,5.8,1013.9,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,6.9,9999.0,9999.0,1.0,2.0,-5.9,17.0,2020-07-18 09:00,2020.0,7.0,18.0,9.0
418,52787.0,102.87,37.2,3045.1,11.0,9999.0,336.0,5.6,1013.9,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,7.6,9999.0,9999.0,1.0,2.0,-6.2,20.0,2020-07-18 10:00,2020.0,7.0,18.0,10.0
419,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,6.6,1013.4,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,-6.1,17.0,2020-07-18 11:00,2020.0,7.0,18.0,11.0
420,52787.0,102.87,37.2,3045.1,11.0,9999.0,348.0,4.9,1013.0,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,9.6,9999.0,9999.0,1.0,2.0,-6.4,20.0,2020-07-18 12:00,2020.0,7.0,18.0,12.0
421,52787.0,102.87,37.2,3045.1,11.0,9999.0,344.0,5.4,1011.8,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,9999.0,10.5,9999.0,9999.0,1.0,2.0,-5.5,20.0,2020-07-18 13:00,2020.0,7.0,18.0,13.0
422,52787.0,102.87,37.2,3045.1,11.0,9999.0,8.0,6.2,1012.1,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.4,30.0,9999.0,10.2,9999.0,9999.0,1.0,2.0,-6.1,26.0,2020-07-18 14:00,2020.0,7.0,18.0,14.0
423,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,10.5,1014.8,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,24.6,9999.0,6.6,9999.0,9999.0,1.0,2.0,-9.3,29.0,2020-07-18 15:00,2020.0,7.0,18.0,15.0
424,52787.0,102.87,37.2,3045.1,11.0,9999.0,344.0,8.9,1013.4,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.6,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,-0.9,13.0,2020-07-18 16:00,2020.0,7.0,18.0,16.0
425,52787.0,102.87,37.2,3045.1,11.0,9999.0,358.0,8.6,1011.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.2,30.0,9999.0,9.9,9999.0,9999.0,1.0,2.0,0.7,10.0,2020-07-18 17:00,2020.0,7.0,18.0,17.0
426,52787.0,102.87,37.2,3045.1,11.0,9999.0,360.0,6.5,1010.5,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,30.0,9999.0,10.8,9999.0,9999.0,1.0,2.0,1.2,9.0,2020-07-18 18:00,2020.0,7.0,18.0,18.0
427,52787.0,102.87,37.2,3045.1,11.0,9999.0,11.0,6.1,1012.4,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,9999.0,9.6,9999.0,9999.0,1.0,2.0,-1.0,15.0,2020-07-18 19:00,2020.0,7.0,18.0,19.0
428,52787.0,102.87,37.2,3045.1,11.0,9999.0,10.0,5.9,1012.7,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,9999.0,9.4,9999.0,9999.0,1.0,2.0,0.9,8.0,2020-07-18 20:00,2020.0,7.0,18.0,20.0
429,52787.0,102.87,37.2,3045.1,11.0,9999.0,352.0,4.9,1013.3,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,25.3,9999.0,8.6,9999.0,9999.0,1.0,2.0,0.7,6.0,2020-07-18 21:00,2020.0,7.0,18.0,21.0
430,52787.0,102.87,37.2,3045.1,11.0,9999.0,304.0,2.2,1014.6,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.6,30.0,9999.0,6.8,9999.0,9999.0,1.0,2.0,-0.6,3.0,2020-07-18 22:00,2020.0,7.0,18.0,22.0
431,52787.0,102.87,37.2,3045.1,11.0,9999.0,81.0,2.2,1013.7,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,30.0,9999.0,7.0,9999.0,9999.0,1.0,2.0,-0.1,4.0,2020-07-18 23:00,2020.0,7.0,18.0,23.0
432,52787.0,102.87,37.2,3045.1,11.0,9999.0,176.0,1.4,1013.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.0,30.0,9999.0,6.9,9999.0,9999.0,1.0,2.0,0.3,6.0,2020-07-19 00:00,2020.0,7.0,19.0,0.0
433,52787.0,102.87,37.2,3045.1,11.0,9999.0,129.0,1.2,1012.6,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.0,30.0,9999.0,6.1,9999.0,9999.0,1.0,2.0,-0.6,3.0,2020-07-19 01:00,2020.0,7.0,19.0,1.0
434,52787.0,102.87,37.2,3045.1,11.0,9999.0,120.0,1.1,1011.9,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.7,30.0,9999.0,6.2,9999.0,9999.0,1.0,2.0,-0.3,1.0,2020-07-19 02:00,2020.0,7.0,19.0,2.0
435,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,1.7,1013.9,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.9,30.0,9999.0,6.2,9999.0,9999.0,1.0,2.0,0.0,1.0,2020-07-19 03:00,2020.0,7.0,19.0,3.0
436,52787.0,102.87,37.2,3045.1,11.0,9999.0,230.0,1.5,1011.8,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.9,30.0,9999.0,6.8,9999.0,9999.0,1.0,2.0,1.3,-2.0,2020-07-19 04:00,2020.0,7.0,19.0,4.0
437,52787.0,102.87,37.2,3045.1,11.0,9999.0,25.0,2.2,1011.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.0,30.0,9999.0,6.1,9999.0,9999.0,1.0,2.0,-0.3,-2.0,2020-07-19 05:00,2020.0,7.0,19.0,5.0
438,52787.0,102.87,37.2,3045.1,11.0,9999.0,299.0,1.3,1010.8,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.3,30.0,9999.0,6.2,9999.0,9999.0,1.0,2.0,-0.9,0.0,2020-07-19 06:00,2020.0,7.0,19.0,6.0
439,52787.0,102.87,37.2,3045.1,11.0,9999.0,41.0,3.8,1010.4,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.1,30.0,9999.0,8.1,9999.0,9999.0,1.0,2.0,1.6,-4.0,2020-07-19 07:00,2020.0,7.0,19.0,7.0
440,52787.0,102.87,37.2,3045.1,11.0,9999.0,128.0,2.0,1009.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.5,30.0,9999.0,10.1,9999.0,9999.0,1.0,2.0,4.0,-7.0,2020-07-19 08:00,2020.0,7.0,19.0,8.0
441,52787.0,102.87,37.2,3045.1,11.0,9999.0,140.0,1.7,1009.3,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.7,30.0,9999.0,12.1,9999.0,9999.0,1.0,2.0,5.2,-6.0,2020-07-19 09:00,2020.0,7.0,19.0,9.0
442,52787.0,102.87,37.2,3045.1,11.0,9999.0,321.0,4.3,1010.3,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.7,30.0,9999.0,12.3,9999.0,9999.0,1.0,2.0,4.7,-7.0,2020-07-19 10:00,2020.0,7.0,19.0,10.0
443,52787.0,102.87,37.2,3045.1,11.0,9999.0,338.0,2.7,1009.4,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.2,30.0,9999.0,13.3,9999.0,9999.0,1.0,2.0,4.5,-8.0,2020-07-19 11:00,2020.0,7.0,19.0,11.0
444,52787.0,102.87,37.2,3045.1,11.0,9999.0,305.0,4.1,1008.5,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.4,30.0,9999.0,14.5,9999.0,9999.0,1.0,2.0,4.9,-9.0,2020-07-19 12:00,2020.0,7.0,19.0,12.0
445,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,7.1,1008.2,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.0,30.0,9999.0,15.1,9999.0,9999.0,1.0,2.0,4.6,-8.0,2020-07-19 13:00,2020.0,7.0,19.0,13.0
446,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,6.8,1007.0,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.2,30.0,9999.0,15.7,9999.0,9999.0,1.0,2.0,5.5,-13.0,2020-07-19 14:00,2020.0,7.0,19.0,14.0
447,52787.0,102.87,37.2,3045.1,11.0,9999.0,16.0,4.5,1006.8,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,30.0,9999.0,15.8,9999.0,9999.0,1.0,2.0,9.2,-15.0,2020-07-19 15:00,2020.0,7.0,19.0,15.0
448,52787.0,102.87,37.2,3045.1,11.0,9999.0,14.0,3.5,1005.9,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.2,30.0,9999.0,16.2,9999.0,9999.0,1.0,2.0,7.4,-14.0,2020-07-19 16:00,2020.0,7.0,19.0,16.0
449,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,7.4,1006.1,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.6,30.0,9999.0,16.3,9999.0,9999.0,1.0,2.0,6.4,-13.0,2020-07-19 17:00,2020.0,7.0,19.0,17.0
450,52787.0,102.87,37.2,3045.1,11.0,9999.0,8.0,4.5,1006.2,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.9,30.0,9999.0,15.9,9999.0,9999.0,1.0,2.0,5.1,-12.0,2020-07-19 18:00,2020.0,7.0,19.0,18.0
451,52787.0,102.87,37.2,3045.1,11.0,9999.0,113.0,5.2,1006.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,30.0,9999.0,14.2,9999.0,9999.0,1.0,2.0,4.6,-14.0,2020-07-19 19:00,2020.0,7.0,19.0,19.0
452,52787.0,102.87,37.2,3045.1,11.0,9999.0,113.0,5.7,1006.4,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,27.5,9999.0,12.6,9999.0,9999.0,1.0,2.0,3.2,-13.0,2020-07-19 20:00,2020.0,7.0,19.0,20.0
453,52787.0,102.87,37.2,3045.1,11.0,9999.0,122.0,4.9,1005.8,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,26.9,9999.0,12.0,9999.0,9999.0,1.0,2.0,3.4,-15.0,2020-07-19 21:00,2020.0,7.0,19.0,21.0
454,52787.0,102.87,37.2,3045.1,11.0,9999.0,125.0,7.5,1006.4,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.2,30.0,9999.0,11.3,9999.0,9999.0,1.0,2.0,4.5,-17.0,2020-07-19 22:00,2020.0,7.0,19.0,22.0
455,52787.0,102.87,37.2,3045.1,11.0,9999.0,140.0,6.8,1006.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.6,30.0,9999.0,10.6,9999.0,9999.0,1.0,2.0,3.6,-17.0,2020-07-19 23:00,2020.0,7.0,19.0,23.0
456,52787.0,102.87,37.2,3045.1,11.0,9999.0,136.0,8.2,1006.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,9999.0,9.9,9999.0,9999.0,1.0,2.0,3.0,-15.0,2020-07-20 00:00,2020.0,7.0,20.0,0.0
457,52787.0,102.87,37.2,3045.1,11.0,9999.0,134.0,9.0,1004.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,30.0,9999.0,10.3,9999.0,9999.0,1.0,2.0,4.2,-16.0,2020-07-20 01:00,2020.0,7.0,20.0,1.0
458,52787.0,102.87,37.2,3045.1,11.0,9999.0,139.0,8.6,1005.2,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,8.3,9999.0,9999.0,1.0,2.0,2.1,-14.0,2020-07-20 02:00,2020.0,7.0,20.0,2.0
459,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,5.2,1005.1,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,8.0,9999.0,9999.0,1.0,2.0,1.8,-13.0,2020-07-20 03:00,2020.0,7.0,20.0,3.0
460,52787.0,102.87,37.2,3045.1,11.0,9999.0,173.0,6.2,1004.6,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,7.5,9999.0,9999.0,1.0,2.0,0.7,-15.0,2020-07-20 04:00,2020.0,7.0,20.0,4.0
461,52787.0,102.87,37.2,3045.1,11.0,9999.0,170.0,4.3,1004.8,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,30.0,9999.0,7.1,9999.0,9999.0,1.0,2.0,1.0,-13.0,2020-07-20 05:00,2020.0,7.0,20.0,5.0
462,52787.0,102.87,37.2,3045.1,11.0,9999.0,168.0,6.4,1004.9,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.1,30.0,9999.0,6.7,9999.0,9999.0,1.0,2.0,0.5,-17.0,2020-07-20 06:00,2020.0,7.0,20.0,6.0
463,52787.0,102.87,37.2,3045.1,11.0,9999.0,180.0,5.8,1004.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.4,30.0,9999.0,8.3,9999.0,9999.0,1.0,2.0,0.2,-17.0,2020-07-20 07:00,2020.0,7.0,20.0,7.0
