,P,T,RH,RPH,WD,WV
2020-01-18 02:00:00,721.2,-11.5,85,0.0,20,2.3
2020-01-18 03:00:00,721.6,-11.0,86,0.0,31,3.6
2020-01-18 04:00:00,721.2,-10.9,82,0.0,11,4.1
2020-01-18 05:00:00,720.9,-10.5,80,0.2,21,4.1
2020-01-18 06:00:00,720.6,-10.2,74,0.0,33,3.3
2020-01-18 07:00:00,720.5,-10.5,74,0.0,49,1.9
2020-01-18 08:00:00,720.6,-10.9,69,0.0,322,5.1
2020-01-18 09:00:00,720.3,-11.9,69,0.0,324,9.5
2020-01-18 10:00:00,720.3,-13.0,75,0.0,312,10.9
2020-01-18 11:00:00,721.1,-13.6,80,0.0,277,4.7
2020-01-18 12:00:00,720.9,-14.0,81,0.0,296,8.4
2020-01-18 13:00:00,721.0,-14.2,65,0.0,307,10.1
2020-01-18 14:00:00,721.0,-13.6,62,0.0,325,11.0
2020-01-18 15:00:00,720.6,-13.6,67,0.0,307,14.4
2020-01-18 16:00:00,720.4,-13.9,81,0.0,299,11.3
2020-01-18 17:00:00,720.4,-14.4,87,0.0,293,9.2
2020-01-18 18:00:00,719.7,-14.5,89,0.0,280,10.2
2020-01-18 19:00:00,719.7,-13.6,80,0.0,296,8.9
2020-01-18 20:00:00,719.3,-13.4,79,0.0,306,11.5
2020-01-18 21:00:00,719.0,-13.5,83,0.0,304,10.4
2020-01-18 22:00:00,719.1,-13.7,84,0.0,302,10.3
2020-01-18 23:00:00,719.1,-13.4,54,0.0,303,8.8
2020-01-19 00:00:00,719.7,-13.5,47,0.0,293,6.7
2020-01-19 01:00:00,719.8,-12.7,37,0.0,305,8.7
2020-01-19 02:00:00,720.3,-11.1,29,0.0,324,7.5
2020-01-19 03:00:00,720.5,-8.9,25,0.0,305,5.5
2020-01-19 04:00:00,720.4,-8.3,35,0.0,176,1.8
2020-01-19 05:00:00,719.7,-7.1,35,0.0,172,1.6
2020-01-19 06:00:00,718.9,-4.4,30,0.0,83,1.9
2020-01-19 07:00:00,718.5,-5.1,33,0.0,87,2.8
2020-01-19 08:00:00,718.5,-5.8,40,0.0,80,3.3
2020-01-19 09:00:00,718.7,-8.3,48,0.0,68,3.9
2020-01-19 10:00:00,718.7,-10.2,51,0.0,90,2.7
2020-01-19 11:00:00,719.2,-10.2,52,0.0,299,1.0
2020-01-19 12:00:00,719.5,-10.3,48,0.0,329,3.1
2020-01-19 13:00:00,719.8,-10.1,47,0.0,339,3.2
2020-01-19 14:00:00,719.5,-10.3,44,0.0,359,2.4
2020-01-19 15:00:00,719.3,-10.4,30,0.0,332,4.4
2020-01-19 16:00:00,719.3,-9.7,28,0.0,303,2.5
2020-01-19 17:00:00,719.1,-10.3,25,0.0,330,3.7
2020-01-19 18:00:00,718.8,-10.1,26,0.0,271,1.3
2020-01-19 19:00:00,718.4,-11.0,31,0.0,68,2.3
2020-01-19 20:00:00,718.3,-10.1,27,0.0,195,3.2
2020-01-19 21:00:00,717.9,-10.5,28,0.0,217,3.2
2020-01-19 22:00:00,717.5,-9.7,27,0.0,164,3.2
2020-01-19 23:00:00,717.5,-9.4,31,0.0,183,3.7
2020-01-20 00:00:00,717.7,-10.2,31,0.0,205,2.9
2020-01-20 01:00:00,718.0,-9.6,35,0.0,202,2.9
2020-01-20 02:00:00,717.9,-8.4,33,0.0,207,3.5
2020-01-20 03:00:00,718.0,-8.0,37,0.0,226,5.1
2020-01-20 04:00:00,717.6,-7.2,40,0.0,228,6.6
2020-01-20 05:00:00,716.8,-6.7,40,0.0,226,4.6
2020-01-20 06:00:00,715.6,-6.0,35,0.0,224,6.3
2020-01-20 07:00:00,715.1,-6.1,36,0.0,238,5.9
2020-01-20 08:00:00,715.0,-7.0,43,0.0,236,5.5
2020-01-20 09:00:00,714.9,-7.5,48,0.0,233,5.6
2020-01-20 10:00:00,715.1,-8.2,55,0.0,226,7.5
2020-01-20 11:00:00,715.5,-8.9,60,0.0,226,5.9
2020-01-20 12:00:00,715.9,-8.7,62,0.0,230,9.3
2020-01-20 13:00:00,715.6,-8.8,64,0.0,224,12.5
2020-01-20 14:00:00,715.6,-9.4,69,0.0,227,14.6
2020-01-20 15:00:00,715.6,-9.9,74,0.0,226,12.7
2020-01-20 16:00:00,715.7,-10.2,83,0.0,226,13.9
2020-01-20 17:00:00,715.6,-10.4,92,0.0,225,12.9
2020-01-20 18:00:00,715.4,-10.3,91,0.0,226,12.6
2020-01-20 19:00:00,714.4,-9.9,91,0.0,226,9.6
2020-01-20 20:00:00,714.4,-9.9,90,0.0,231,11.9
2020-01-20 21:00:00,713.9,-9.9,90,0.0,232,8.5
2020-01-20 22:00:00,713.9,-10.0,90,0.0,230,6.6
2020-01-20 23:00:00,714.2,-10.0,90,0.0,227,5.8
2020-01-21 00:00:00,715.0,-8.9,91,0.0,248,3.8
2020-01-21 01:00:00,715.4,-8.9,91,0.0,236,5.0
2020-01-21 02:00:00,715.9,-8.2,91,0.0,235,4.9
2020-01-21 03:00:00,716.3,-7.5,92,0.0,225,5.3
2020-01-21 04:00:00,716.3,-6.5,92,0.0,224,4.5
2020-01-21 05:00:00,715.7,-6.4,93,0.0,241,3.7
2020-01-21 06:00:00,715.3,-5.6,93,0.0,255,2.7
2020-01-21 07:00:00,715.2,-4.8,93,0.0,282,1.9
2020-01-21 08:00:00,715.5,-3.4,95,0.0,283,1.1
2020-01-21 09:00:00,715.8,-4.6,91,0.0,20,0.8
2020-01-21 10:00:00,716.0,-6.7,88,0.0,64,3.0
2020-01-21 11:00:00,716.6,-8.0,88,0.0,71,3.5
2020-01-21 12:00:00,717.1,-8.2,87,0.0,44,4.2
2020-01-21 13:00:00,717.3,-8.3,88,0.0,61,5.0
2020-01-21 14:00:00,717.7,-8.5,89,0.0,59,3.0
2020-01-21 15:00:00,717.5,-8.3,87,0.0,83,5.7
2020-01-21 16:00:00,718.0,-7.7,82,0.0,188,2.8
2020-01-21 17:00:00,717.6,-7.9,82,0.0,215,3.8
2020-01-21 18:00:00,717.3,-8.1,80,0.0,52,1.6
2020-01-21 19:00:00,717.2,-7.9,85,0.0,153,1.4
2020-01-21 20:00:00,716.9,-8.3,91,0.0,214,4.8
2020-01-21 21:00:00,716.4,-8.5,91,0.0,213,5.8
2020-01-21 22:00:00,716.1,-7.0,89,0.0,214,6.8
2020-01-21 23:00:00,716.4,-6.8,77,0.0,213,3.0
2020-01-22 00:00:00,716.9,-6.6,76,0.0,224,5.3
2020-01-22 01:00:00,717.4,-7.3,88,0.0,227,5.6
2020-01-22 02:00:00,717.8,-6.1,86,0.0,205,3.9
2020-01-22 03:00:00,718.1,-5.7,86,0.0,221,5.5
2020-01-22 04:00:00,718.0,-5.0,85,0.0,224,5.0
2020-01-22 05:00:00,717.4,-4.4,85,0.0,218,4.0
2020-01-22 06:00:00,716.9,-3.5,76,0.0,230,4.3
2020-01-22 07:00:00,716.7,-3.6,76,0.0,255,2.7
2020-01-22 08:00:00,717.0,-0.1,62,0.0,19,1.3
2020-01-22 09:00:00,717.3,-4.0,76,0.0,74,3.1
2020-01-22 10:00:00,717.7,-6.1,83,0.0,69,2.8
2020-01-22 11:00:00,718.0,-7.9,91,0.0,73,5.0
2020-01-22 12:00:00,718.6,-8.2,94,0.0,64,5.4
2020-01-22 13:00:00,719.3,-8.3,93,0.0,51,2.7
2020-01-22 14:00:00,719.6,-7.0,64,0.0,300,2.2
2020-01-22 15:00:00,719.9,-6.7,84,0.0,233,2.9
2020-01-22 16:00:00,719.8,-6.8,94,0.0,220,2.2
2020-01-22 17:00:00,719.7,-8.2,91,0.0,45,3.3
2020-01-22 18:00:00,719.7,-7.1,95,0.0,191,1.7
2020-01-22 19:00:00,719.7,-7.7,93,0.0,162,1.3
2020-01-22 20:00:00,719.3,-7.8,92,0.0,172,2.7
2020-01-22 21:00:00,718.7,-8.2,92,0.0,76,3.4
2020-01-22 22:00:00,717.9,-8.7,93,0.0,77,6.5
2020-01-22 23:00:00,718.3,-8.8,93,0.0,73,5.3
2020-01-23 00:00:00,718.9,-8.8,92,0.0,80,4.7
2020-01-23 01:00:00,719.5,-10.2,90,0.0,74,4.7
2020-01-23 02:00:00,720.0,-10.5,90,0.0,79,4.3
2020-01-23 03:00:00,719.6,-9.3,91,0.0,65,4.7
2020-01-23 04:00:00,720.1,-9.7,91,0.0,77,4.8
2020-01-23 05:00:00,719.7,-9.4,90,0.0,76,3.5
2020-01-23 06:00:00,719.2,-9.0,91,0.0,78,4.7
2020-01-23 07:00:00,719.3,-8.5,91,0.1,75,5.6
2020-01-23 08:00:00,719.2,-8.7,91,0.4,79,6.3
2020-01-23 09:00:00,719.4,-9.4,91,0.0,73,6.5
2020-01-23 10:00:00,719.9,-10.1,90,0.3,70,7.0
2020-01-23 11:00:00,720.6,-10.3,90,0.4,66,6.6
2020-01-23 12:00:00,721.4,-10.4,90,0.4,68,6.2
2020-01-23 13:00:00,722.0,-10.2,90,0.2,68,5.5
2020-01-23 14:00:00,722.2,-10.3,90,0.4,70,5.3
2020-01-23 15:00:00,722.5,-10.8,89,0.2,72,4.7
2020-01-23 16:00:00,722.3,-10.9,89,0.2,70,4.5
2020-01-23 17:00:00,722.6,-10.9,89,0.1,69,3.4
2020-01-23 18:00:00,722.3,-10.7,89,0.3,86,3.4
2020-01-23 19:00:00,722.2,-10.8,89,0.4,80,3.1
2020-01-23 20:00:00,722.1,-10.5,89,0.4,85,3.2
2020-01-23 21:00:00,721.9,-11.5,88,0.2,75,3.4
2020-01-23 22:00:00,722.2,-11.4,88,0.0,76,3.6
2020-01-23 23:00:00,722.5,-11.1,89,0.0,75,2.8
2020-01-24 00:00:00,723.0,-11.2,89,0.0,69,3.7
2020-01-24 01:00:00,723.2,-11.1,89,0.0,74,3.8
2020-01-24 02:00:00,723.7,-10.2,90,0.0,75,3.5
2020-01-24 03:00:00,723.9,-10.2,89,0.0,74,3.1
2020-01-24 04:00:00,723.8,-9.8,90,0.1,44,1.4
2020-01-24 05:00:00,723.3,-9.2,90,0.0,81,1.8
2020-01-24 06:00:00,722.8,-8.8,91,0.0,70,1.8
2020-01-24 07:00:00,722.4,-8.5,91,0.2,45,2.2
2020-01-24 08:00:00,722.4,-9.0,91,0.0,58,2.4
2020-01-24 09:00:00,722.5,-9.8,90,0.1,60,2.9
2020-01-24 10:00:00,722.7,-10.6,89,0.1,68,3.7
2020-01-24 11:00:00,722.9,-11.0,89,0.0,66,2.9
2020-01-24 12:00:00,723.4,-11.1,89,0.0,71,3.0
2020-01-24 13:00:00,723.7,-11.2,89,0.0,103,1.9
2020-01-24 14:00:00,723.7,-10.9,89,0.0,211,1.5
2020-01-24 15:00:00,723.6,-11.3,88,0.0,218,1.4
2020-01-24 16:00:00,723.3,-11.4,89,0.0,225,2.6
2020-01-24 17:00:00,722.9,-11.6,89,0.0,226,2.9
2020-01-24 18:00:00,722.5,-11.2,89,0.0,228,4.5
2020-01-24 19:00:00,722.0,-11.2,89,0.0,230,3.2
2020-01-24 20:00:00,721.5,-11.6,88,0.0,249,1.7
2020-01-24 21:00:00,721.0,-12.1,88,0.0,246,0.4
2020-01-24 22:00:00,720.6,-11.0,89,0.0,59,1.6
2020-01-24 23:00:00,720.8,-11.6,89,0.0,88,2.4
2020-01-25 00:00:00,721.3,-12.1,88,0.0,168,1.5
2020-01-25 01:00:00,721.7,-11.3,89,0.0,175,2.3
2020-01-25 02:00:00,721.8,-9.8,90,0.0,236,1.0
2020-01-25 03:00:00,721.8,-8.9,90,0.0,221,0.8
2020-01-25 04:00:00,721.5,-8.7,90,0.0,192,1.4
2020-01-25 05:00:00,720.8,-7.6,92,0.0,199,2.1
2020-01-25 06:00:00,719.9,-7.8,91,0.0,112,1.6
2020-01-25 07:00:00,719.2,-7.1,92,0.0,67,2.0
2020-01-25 08:00:00,719.2,-8.5,91,0.0,60,2.9
2020-01-25 09:00:00,719.0,-9.3,90,0.0,67,2.6
2020-01-25 10:00:00,719.0,-10.1,90,0.0,77,2.4
2020-01-25 11:00:00,719.4,-10.5,89,0.0,75,2.2
2020-01-25 12:00:00,719.7,-10.9,89,0.0,72,3.0
2020-01-25 13:00:00,719.8,-11.6,88,0.0,71,3.1
2020-01-25 14:00:00,720.0,-12.1,88,0.0,88,2.0
2020-01-25 15:00:00,720.0,-12.2,88,0.0,134,1.6
2020-01-25 16:00:00,719.7,-12.1,88,0.0,142,2.1
2020-01-25 17:00:00,719.4,-11.9,88,0.0,130,1.9
2020-01-25 18:00:00,719.1,-11.8,88,0.0,201,1.8
2020-01-25 19:00:00,718.7,-11.6,88,0.0,196,3.7
2020-01-25 20:00:00,718.2,-11.6,88,0.0,202,2.5
2020-01-25 21:00:00,717.5,-11.4,88,0.0,181,3.5
2020-01-25 22:00:00,717.0,-11.5,88,0.0,213,1.8
2020-01-25 23:00:00,716.9,-11.7,88,0.0,205,1.6
2020-01-26 00:00:00,717.1,-12.0,88,0.0,220,1.2
2020-01-26 01:00:00,717.4,-12.0,88,0.0,170,1.8
2020-01-26 02:00:00,717.6,-11.9,88,0.0,152,1.7
2020-01-26 03:00:00,717.9,-11.3,88,0.0,190,2.0
2020-01-26 04:00:00,717.6,-10.4,90,0.0,178,1.4
2020-01-26 05:00:00,717.0,-9.7,90,0.1,209,1.7
2020-01-26 06:00:00,716.3,-10.2,89,0.1,242,1.9
2020-01-26 07:00:00,716.0,-10.0,90,0.1,229,1.3
2020-01-26 08:00:00,715.8,-9.4,90,0.0,35,2.4
2020-01-26 09:00:00,715.9,-9.6,90,0.1,53,1.2
2020-01-26 10:00:00,716.3,-10.5,89,0.0,71,0.7
2020-01-26 11:00:00,716.7,-11.2,89,0.0,203,1.4
2020-01-26 12:00:00,717.0,-11.3,89,0.0,213,1.6
2020-01-26 13:00:00,717.3,-11.7,88,0.0,212,2.0
2020-01-26 14:00:00,717.3,-12.0,88,0.0,224,2.3
2020-01-26 15:00:00,717.1,-11.8,88,0.0,223,2.4
2020-01-26 16:00:00,716.8,-11.9,88,0.0,221,4.0
2020-01-26 17:00:00,716.6,-12.2,88,0.0,227,4.4
2020-01-26 18:00:00,716.2,-12.2,88,0.0,234,4.8
2020-01-26 19:00:00,716.1,-12.0,88,0.0,237,4.7
2020-01-26 20:00:00,715.6,-12.0,88,0.0,227,4.3
2020-01-26 21:00:00,715.3,-12.3,88,0.0,261,2.8
2020-01-26 22:00:00,715.2,-12.5,88,0.1,258,2.6
2020-01-26 23:00:00,715.4,-12.8,87,0.0,253,2.9
2020-01-27 00:00:00,715.6,-13.1,87,0.0,264,2.3
2020-01-27 01:00:00,716.1,-12.9,87,0.0,283,1.9
2020-01-27 02:00:00,716.6,-11.9,88,0.1,298,1.1
2020-01-27 03:00:00,716.8,-9.1,91,0.0,305,0.8
2020-01-27 04:00:00,716.8,-7.8,92,0.0,309,1.0
2020-01-27 05:00:00,716.3,-6.9,93,0.0,40,0.8
2020-01-27 06:00:00,715.9,-7.5,92,0.1,4,1.2
2020-01-27 07:00:00,715.6,-7.1,93,0.0,39,2.6
2020-01-27 08:00:00,715.9,-6.7,93,0.0,52,2.3
2020-01-27 09:00:00,716.0,-8.1,92,0.1,67,1.5
2020-01-27 10:00:00,716.1,-9.5,90,0.0,56,2.4
2020-01-27 11:00:00,716.4,-12.1,88,0.0,11,3.9
2020-01-27 12:00:00,716.8,-12.5,88,0.0,347,3.0
2020-01-27 13:00:00,717.0,-13.1,87,0.0,305,3.8
2020-01-27 14:00:00,717.2,-13.3,87,0.0,298,3.2
2020-01-27 15:00:00,717.1,-11.8,89,0.0,286,3.8
2020-01-27 16:00:00,717.2,-12.2,88,0.0,294,3.2
2020-01-27 17:00:00,717.2,-11.9,88,0.0,285,2.6
2020-01-27 18:00:00,717.1,-12.0,88,0.0,276,2.6
2020-01-27 19:00:00,717.0,-12.2,88,0.0,278,2.6
2020-01-27 20:00:00,716.8,-12.3,88,0.0,288,2.3
2020-01-27 21:00:00,716.4,-12.2,88,0.0,296,2.7
2020-01-27 22:00:00,716.2,-12.7,87,0.0,295,3.3
2020-01-27 23:00:00,716.5,-13.1,87,0.0,303,3.4
2020-01-28 00:00:00,716.8,-13.4,87,0.0,301,3.6
2020-01-28 01:00:00,717.3,-12.0,88,0.0,308,5.2
2020-01-28 02:00:00,717.6,-10.5,89,0.0,309,6.2
2020-01-28 03:00:00,718.3,-10.4,89,0.0,296,3.8
2020-01-28 04:00:00,718.4,-10.4,89,0.0,278,4.9
2020-01-28 05:00:00,718.2,-9.5,90,0.0,289,4.3
2020-01-28 06:00:00,718.0,-9.0,90,0.0,289,3.8
2020-01-28 07:00:00,718.2,-9.0,90,0.0,280,4.1
2020-01-28 08:00:00,718.5,-7.9,91,0.0,308,3.4
2020-01-28 09:00:00,718.9,-6.7,92,0.0,57,1.6
2020-01-28 10:00:00,719.3,-9.7,90,0.0,82,2.6
2020-01-28 11:00:00,719.8,-10.2,90,0.0,78,1.4
2020-01-28 12:00:00,720.1,-10.6,89,0.0,346,4.1
2020-01-28 13:00:00,720.4,-11.0,89,0.0,323,5.7
2020-01-28 14:00:00,720.8,-12.0,87,0.0,304,6.6
2020-01-28 15:00:00,720.9,-12.2,85,0.0,299,6.3
2020-01-28 16:00:00,720.8,-11.7,62,0.0,301,6.5
2020-01-28 17:00:00,720.7,-10.9,66,0.0,292,7.1
2020-01-28 18:00:00,720.6,-11.5,70,0.0,293,6.8
2020-01-28 19:00:00,720.5,-11.8,59,0.0,302,8.2
2020-01-28 20:00:00,720.3,-11.8,58,0.0,299,8.6
2020-01-28 21:00:00,719.8,-11.5,53,0.0,299,9.6
2020-01-28 22:00:00,720.0,-11.4,57,0.0,298,8.7
2020-01-28 23:00:00,720.1,-11.8,63,0.0,297,7.3
2020-01-29 00:00:00,720.3,-11.7,73,0.0,289,8.4
2020-01-29 01:00:00,720.8,-11.3,69,0.0,289,7.9
2020-01-29 02:00:00,721.1,-10.1,50,0.0,297,9.1
2020-01-29 03:00:00,721.7,-9.6,56,0.0,296,10.6
2020-01-29 04:00:00,722.0,-9.0,53,0.0,281,7.0
2020-01-29 05:00:00,721.6,-7.6,44,0.0,281,3.7
2020-01-29 06:00:00,721.2,-5.6,37,0.0,320,3.8
2020-01-29 07:00:00,720.9,-4.4,32,0.0,330,4.4
2020-01-29 08:00:00,721.0,-4.4,37,0.0,287,2.9
2020-01-29 09:00:00,721.3,-4.2,37,0.0,300,3.9
2020-01-29 10:00:00,721.4,-7.3,46,0.0,40,3.0
2020-01-29 11:00:00,721.7,-8.3,50,0.0,335,1.8
2020-01-29 12:00:00,722.1,-8.7,51,0.0,9,1.7
2020-01-29 13:00:00,722.2,-8.7,47,0.0,321,3.0
2020-01-29 14:00:00,722.3,-8.7,33,0.0,302,3.5
2020-01-29 15:00:00,722.1,-7.5,30,0.0,263,4.3
2020-01-29 16:00:00,721.7,-7.9,43,0.0,236,7.4
2020-01-29 17:00:00,721.3,-8.6,46,0.0,230,8.2
2020-01-29 18:00:00,720.9,-9.4,47,0.0,220,7.5
2020-01-29 19:00:00,720.5,-9.3,53,0.0,218,9.6
2020-01-29 20:00:00,720.2,-9.6,58,0.0,222,9.4
2020-01-29 21:00:00,719.8,-9.1,55,0.0,228,8.9
2020-01-29 22:00:00,719.6,-8.6,47,0.0,229,9.1
2020-01-29 23:00:00,719.5,-8.6,48,0.0,229,8.8
2020-01-30 00:00:00,719.8,-8.9,47,0.0,225,8.6
2020-01-30 01:00:00,720.3,-8.2,49,0.0,217,8.5
2020-01-30 02:00:00,720.5,-6.9,49,0.0,221,7.6
2020-01-30 03:00:00,720.7,-6.3,49,0.0,226,7.2
2020-01-30 04:00:00,720.4,-4.7,36,0.0,227,6.9
2020-01-30 05:00:00,719.8,-3.8,31,0.0,226,5.4
2020-01-30 06:00:00,719.0,-3.4,27,0.0,228,5.3
2020-01-30 07:00:00,718.6,-2.2,24,0.0,213,3.4
2020-01-30 08:00:00,718.5,-2.3,26,0.0,227,4.7
2020-01-30 09:00:00,718.4,-3.0,36,0.0,90,2.7
2020-01-30 10:00:00,718.6,-5.6,50,0.0,84,4.1
2020-01-30 11:00:00,718.9,-6.5,56,0.0,111,4.2
2020-01-30 12:00:00,719.3,-6.6,51,0.0,116,3.5
2020-01-30 13:00:00,719.4,-6.0,41,0.0,211,3.3
2020-01-30 14:00:00,719.4,-6.3,40,0.0,222,3.0
2020-01-30 15:00:00,719.5,-6.9,40,0.0,181,2.4
2020-01-30 16:00:00,719.4,-7.3,47,0.0,210,4.1
2020-01-30 17:00:00,719.0,-7.6,49,0.0,217,7.0
2020-01-30 18:00:00,718.6,-8.0,54,0.0,222,7.7
2020-01-30 19:00:00,718.2,-7.9,51,0.0,221,9.8
2020-01-30 20:00:00,717.9,-8.2,58,0.0,228,8.6
2020-01-30 21:00:00,717.7,-8.6,62,0.0,230,8.4
2020-01-30 22:00:00,717.7,-9.1,61,0.0,227,8.3
2020-01-30 23:00:00,717.9,-8.9,63,0.0,223,6.7
2020-01-31 00:00:00,718.3,-8.8,64,0.0,217,8.3
2020-01-31 01:00:00,718.7,-8.8,67,0.0,219,7.9
2020-01-31 02:00:00,719.0,-8.0,60,0.0,226,7.3
2020-01-31 03:00:00,719.1,-6.6,60,0.0,224,3.6
2020-01-31 04:00:00,718.9,-6.3,60,0.0,235,2.9
2020-01-31 05:00:00,718.3,-4.9,60,0.0,320,1.6
2020-01-31 06:00:00,717.5,-4.0,61,0.0,99,1.6
2020-01-31 07:00:00,717.0,-4.9,65,0.0,217,1.9
2020-01-31 08:00:00,717.0,-5.3,70,0.0,333,1.8
2020-01-31 09:00:00,717.1,-5.9,74,0.0,61,1.8
2020-01-31 10:00:00,717.4,-7.2,81,0.0,257,1.3
2020-01-31 11:00:00,717.9,-7.3,84,0.0,193,1.4
2020-01-31 12:00:00,718.3,-7.1,83,0.0,141,4.2
2020-01-31 13:00:00,718.5,-7.5,89,0.0,144,3.4
2020-01-31 14:00:00,718.6,-7.3,91,0.0,177,4.9
2020-01-31 15:00:00,718.5,-7.5,93,0.0,209,2.7
2020-01-31 16:00:00,718.2,-7.5,93,0.0,217,3.0
2020-01-31 17:00:00,717.8,-7.6,92,0.0,222,4.5
2020-01-31 18:00:00,717.5,-7.7,92,0.0,222,4.9
2020-01-31 19:00:00,717.5,-7.6,92,0.1,230,5.4
2020-01-31 20:00:00,717.1,-7.6,92,1.0,228,6.8
2020-01-31 21:00:00,716.8,-7.6,92,0.5,226,5.5
2020-01-31 22:00:00,716.8,-7.7,92,0.5,229,5.2
2020-01-31 23:00:00,717.1,-7.7,92,0.8,227,4.2
2020-02-01 00:00:00,717.4,-7.7,92,0.6,235,4.2
2020-02-01 01:00:00,717.7,-7.7,92,0.6,234,3.3
2020-02-01 02:00:00,717.8,-7.7,92,0.4,242,2.7
2020-02-01 03:00:00,718.0,-7.5,92,0.3,252,2.0
2020-02-01 04:00:00,717.8,-7.7,92,0.3,248,2.1
2020-02-01 05:00:00,717.3,-7.5,92,0.3,277,1.5
2020-02-01 06:00:00,716.8,-7.9,92,0.2,280,1.6
2020-02-01 07:00:00,716.8,-7.8,92,0.0,276,1.7
2020-02-01 08:00:00,717.1,-8.1,91,0.1,274,1.6
2020-02-01 09:00:00,717.6,-8.1,91,0.0,307,2.1
2020-02-01 10:00:00,718.2,-9.1,91,0.0,307,2.5
2020-02-01 11:00:00,718.5,-9.9,90,0.0,10,2.3
2020-02-01 12:00:00,718.9,-11.7,88,0.0,21,4.6
2020-02-01 13:00:00,720.1,-12.4,88,0.0,14,3.3
2020-02-01 14:00:00,720.7,-12.1,88,0.0,4,3.1
2020-02-01 15:00:00,721.1,-12.7,87,0.0,7,4.1
2020-02-01 16:00:00,721.3,-12.7,87,0.0,351,5.0
2020-02-01 17:00:00,721.0,-12.5,87,0.0,357,7.8
2020-02-01 18:00:00,720.8,-12.9,86,0.0,346,8.6
2020-02-01 19:00:00,720.9,-12.8,85,0.0,340,7.8
2020-02-01 20:00:00,721.0,-12.4,79,0.0,353,6.9
2020-02-01 21:00:00,720.9,-12.3,73,0.0,346,8.5
2020-02-01 22:00:00,721.1,-12.3,68,0.0,343,5.5
2020-02-01 23:00:00,721.4,-12.4,65,0.0,334,6.7
2020-02-02 00:00:00,721.7,-12.3,57,0.0,331,5.8
2020-02-02 01:00:00,722.4,-11.5,54,0.0,323,6.9
2020-02-02 02:00:00,723.0,-11.0,57,0.0,286,4.3
2020-02-02 03:00:00,723.2,-9.9,50,0.0,284,3.0
2020-02-02 04:00:00,723.2,-8.1,54,0.0,313,1.6
2020-02-02 05:00:00,722.5,-7.4,54,0.0,57,3.1
2020-02-02 06:00:00,721.8,-6.6,56,0.0,75,3.2
2020-02-02 07:00:00,721.6,-5.6,54,0.0,67,2.5
2020-02-02 08:00:00,721.5,-5.3,54,0.0,47,2.6
2020-02-02 09:00:00,721.4,-8.0,60,0.0,76,2.8
2020-02-02 10:00:00,721.4,-10.4,64,0.0,101,2.6
2020-02-02 11:00:00,721.8,-11.5,67,0.0,83,2.9
2020-02-02 12:00:00,722.3,-11.4,65,0.0,144,2.8
2020-02-02 13:00:00,722.3,-11.2,68,0.0,208,3.3
2020-02-02 14:00:00,722.3,-11.5,67,0.0,210,4.7
2020-02-02 15:00:00,722.0,-11.1,64,0.0,218,6.5
2020-02-02 16:00:00,721.5,-11.2,69,0.0,219,7.6
2020-02-02 17:00:00,720.9,-11.4,70,0.0,217,9.2
2020-02-02 18:00:00,720.5,-11.3,66,0.0,217,9.7
2020-02-02 19:00:00,720.1,-11.1,59,0.0,220,10.9
2020-02-02 20:00:00,719.7,-10.9,52,0.0,220,12.4
2020-02-02 21:00:00,719.4,-10.8,44,0.0,219,11.6
2020-02-02 22:00:00,719.2,-10.7,52,0.0,224,9.6
2020-02-02 23:00:00,719.0,-10.7,63,0.0,221,10.3
2020-02-03 00:00:00,719.0,-10.9,68,0.0,226,11.1
2020-02-03 01:00:00,719.2,-11.0,67,0.0,227,11.1
2020-02-03 02:00:00,719.0,-10.0,64,0.0,221,12.3
2020-02-03 03:00:00,718.9,-8.8,63,0.0,234,14.4
2020-02-03 04:00:00,718.6,-7.7,57,0.0,233,13.1
2020-02-03 05:00:00,718.0,-6.9,57,0.0,249,9.5
2020-02-03 06:00:00,717.6,-6.1,51,0.0,237,10.1
2020-02-03 07:00:00,717.3,-5.3,44,0.0,236,9.0
2020-02-03 08:00:00,717.2,-4.7,41,0.0,247,8.0
2020-02-03 09:00:00,717.4,-4.8,35,0.0,265,6.0
2020-02-03 10:00:00,717.7,-5.7,41,0.0,251,7.0
2020-02-03 11:00:00,717.9,-6.7,42,0.0,230,7.4
2020-02-03 12:00:00,718.1,-7.3,52,0.0,226,8.6
2020-02-03 13:00:00,718.3,-7.4,51,0.0,229,9.3
2020-02-03 14:00:00,718.7,-7.8,57,0.0,224,8.4
2020-02-03 15:00:00,719.0,-7.8,63,0.0,222,6.6
2020-02-03 16:00:00,719.1,-8.1,72,0.0,216,8.0
2020-02-03 17:00:00,718.9,-8.5,82,0.0,213,7.0
2020-02-03 18:00:00,718.7,-8.5,85,0.0,214,7.3
2020-02-03 19:00:00,718.5,-8.6,81,0.0,210,6.4
2020-02-03 20:00:00,718.3,-8.6,78,0.0,221,5.6
2020-02-03 21:00:00,718.0,-8.4,84,0.0,223,6.3
2020-02-03 22:00:00,718.2,-7.5,51,0.0,299,1.9
2020-02-03 23:00:00,718.5,-7.3,20,0.0,159,0.5
2020-02-04 00:00:00,718.9,-9.1,36,0.0,37,1.4
2020-02-04 01:00:00,719.5,-6.4,34,0.0,85,3.0
2020-02-04 02:00:00,719.9,-4.7,37,0.0,85,2.7
2020-02-04 03:00:00,720.1,-4.5,68,0.0,143,1.6
2020-02-04 04:00:00,720.0,-2.7,51,0.0,145,1.7
