year,month,day,hour,rainfall_6h,totalCloud,WD,WV,Transformation_3h,dewPoint,visibility,temperature,temperatureChange_24h,transformer_24h,rainfall_ww,rainfall_yc
2019,11,23,11,9999.0,10,7,11.4,19,-12.5,30.0,-3.6,0.3,29,9999.0,9999.0
2019,11,23,17,0.2,10,8,10.9,21,-13.1,30.0,-9.5,-4.7,45,9999.0,9999.0
2019,11,23,20,0.3,10,321,10.9,27,-13.6,2.4,-12.0,-3.5,54,0.0,0.0
2019,11,23,23,0.1,9999,307,4.6,9,-14.6,30.0,-12.9,-5.9,66,9999.0,0.0
2019,11,24,2,9999.0,9999,307,4.0,8,-14.4,30.0,-12.7,-5.2,79,9999.0,9999.0
2019,11,24,8,9999.0,10,158,3.3,11,-12.4,30.0,-10.9,-6.9,91,9999.0,9999.0
2019,11,24,11,9999.0,10,160,3.6,8,-11.2,30.0,-9.9,-6.3,80,9999.0,9999.0
2019,11,24,17,9999.0,0,157,6.0,-2,-9.8,30.0,-5.9,3.6,33,9999.0,9999.0
2019,11,24,20,9999.0,0,160,5.2,7,-11.7,30.0,-9.5,2.5,13,9999.0,9999.0
2019,11,25,2,9999.0,9999,164,4.3,-17,-12.1,30.0,-9.7,3.0,-27,9999.0,9999.0
2019,11,25,5,9999.0,9999,221,3.7,-23,-12.9,30.0,-5.0,6.2,-44,9999.0,9999.0
2019,11,25,23,9999.0,9999,317,4.7,6,-15.3,30.0,-5.8,5.9,-41,9999.0,9999.0
2019,11,26,8,9999.0,0,152,3.9,4,-17.0,29.3,-7.9,-3.0,5,9999.0,9999.0
2019,11,26,23,9999.0,9999,2,1.0,11,-13.5,30.0,-10.7,-4.9,29,9999.0,9999.0
2019,11,27,11,9999.0,0,161,4.0,3,-10.3,30.0,-5.1,-4.0,30,9999.0,9999.0
2019,11,27,17,9999.0,0,160,8.0,-1,-10.0,30.0,-1.9,7.1,7,9999.0,9999.0
2019,11,28,2,9999.0,9999,147,6.3,-11,-11.5,30.0,-8.5,0.3,-21,9999.0,9999.0
2019,11,28,23,9999.0,9999,311,3.6,3,-14.1,30.0,-11.9,-6.0,-47,9999.0,9999.0
2019,11,29,20,0.2,10,317,9.3,12,-14.8,30.0,-13.2,-7.8,34,0.2,0.1
2019,11,30,5,9999.0,9999,337,7.3,-3,-14.9,30.0,-12.5,-0.8,33,9999.0,9999.0
2019,11,30,8,0.0,10,321,5.0,6,-15.4,30.0,-13.7,-0.2,33,9999.0,9999.0
2019,11,30,20,0.4,10,329,5.8,16,-13.7,30.0,-12.1,1.1,25,9999.0,9999.0
2019,12,2,20,9999.0,0,130,2.0,9,-21.7,30.0,-12.7,1.8,-21,9999.0,9999.0
2019,12,2,23,9999.0,9999,157,3.9,0,-20.8,30.0,-13.5,1.3,-17,9999.0,9999.0
2019,12,3,11,9999.0,0,320,7.2,12,-20.1,30.0,-9.2,0.0,-6,9999.0,9999.0
2019,12,3,14,9999.0,0,337,6.3,-9,-19.5,30.0,-6.5,1.3,0,9999.0,9999.0
2019,12,4,5,9999.0,9999,320,1.5,16,-20.0,30.0,-13.3,-1.1,19,9999.0,9999.0
2019,12,4,17,9999.0,10,15,7.6,5,-23.2,30.0,-6.4,1.6,31,9999.0,9999.0
2019,12,5,14,9999.0,8,19,5.3,-16,-17.3,30.0,-4.8,-0.2,4,9999.0,9999.0
2019,12,6,2,9999.0,9999,172,1.9,-12,-16.4,30.0,-10.7,0.3,-20,9999.0,9999.0
2019,12,6,5,9999.0,9999,296,2.0,-11,-22.4,30.0,-9.8,1.0,-24,9999.0,9999.0
2019,12,6,17,9999.0,0,317,6.8,7,-20.1,30.0,-3.3,2.6,-37,9999.0,9999.0
2019,12,6,20,9999.0,0,292,2.6,9,-26.2,30.0,-7.6,2.5,-31,9999.0,9999.0
2019,12,7,11,9999.0,10,334,5.9,12,-25.8,30.0,-1.8,0.8,6,9999.0,9999.0
2019,12,7,17,9999.0,10,22,8.9,7,-26.7,30.0,-2.9,0.4,11,9999.0,9999.0
2019,12,8,11,9999.0,0,351,1.7,8,-21.8,30.0,-1.7,0.1,10,9999.0,9999.0
2019,12,8,17,9999.0,9999,17,6.1,4,-21.5,30.0,-2.0,0.9,-1,9999.0,9999.0
2019,12,9,11,9999.0,0,303,3.4,3,-22.1,30.0,-3.4,-1.7,-31,9999.0,9999.0
2019,12,9,23,9999.0,9999,16,6.4,1,-21.5,30.0,-5.9,0.6,-25,9999.0,9999.0
2019,12,10,5,9999.0,9999,140,2.1,-10,-21.2,30.0,-9.5,-1.7,-18,9999.0,9999.0
2019,12,10,14,9999.0,0,3,5.2,-15,-22.5,30.0,-1.2,-0.2,-11,9999.0,9999.0
2019,12,10,17,9999.0,9999,1,5.2,6,-21.6,30.0,-3.4,0.2,-10,9999.0,9999.0
2019,12,10,23,9999.0,9999,4,1.6,1,-22.1,30.0,-7.9,-2.0,-13,9999.0,9999.0
2019,12,11,2,9999.0,9999,331,2.3,-2,-21.5,30.0,-8.8,0.0,-8,9999.0,9999.0
2019,12,11,5,9999.0,9999,124,2.0,-5,-21.0,30.0,-9.3,0.2,-3,9999.0,9999.0
2019,12,11,8,9999.0,0,243,5.2,1,-21.3,30.0,-8.9,-0.4,2,9999.0,9999.0
2019,12,11,14,9999.0,0,146,5.8,-20,-20.1,30.0,-1.6,-0.4,-5,9999.0,9999.0
2019,12,12,14,9999.0,3,3,6.4,-7,-23.5,30.0,-1.6,0.0,-18,9999.0,9999.0
2019,12,12,17,9999.0,0,322,8.5,6,-19.8,30.0,-4.4,-0.5,-10,9999.0,9999.0
2019,12,13,2,9999.0,9999,136,2.8,4,-22.4,30.0,-8.2,1.0,25,9999.0,9999.0
2019,12,13,23,9999.0,9999,128,4.1,1,-18.3,30.0,-7.3,0.3,-10,9999.0,9999.0
2019,12,14,2,9999.0,9999,40,1.4,-13,-18.6,30.0,-3.0,5.2,-27,9999.0,9999.0
2019,12,14,5,9999.0,9999,294,1.5,-7,-20.4,30.0,-3.1,6.2,-30,9999.0,9999.0
2019,12,14,17,9999.0,10,168,7.7,-4,-15.5,29.9,-1.3,0.8,-54,9999.0,9999.0
2019,12,14,20,9999.0,10,151,3.9,9,-15.5,30.0,-3.9,2.8,-52,9999.0,9999.0
2019,12,14,23,9999.0,9999,132,1.5,-4,-10.2,30.0,-2.4,4.9,-57,9999.0,9999.0
2019,12,15,11,9999.0,10,176,3.2,9,-12.2,29.9,-6.9,-9.2,-26,9999.0,9999.0
2019,12,15,23,9999.0,9999,139,2.1,5,-12.8,30.0,-10.2,-7.8,28,9999.0,9999.0
2019,12,16,8,9999.0,0,330,6.0,6,-14.8,30.0,-13.1,-3.5,46,9999.0,9999.0
2019,12,16,17,0.1,10,46,4.7,8,-15.3,30.0,-8.3,1.6,45,9999.0,9999.0
2019,12,16,23,0.2,9999,317,2.8,6,-15.9,30.0,-13.9,-3.7,45,9999.0,9999.0
2019,12,17,2,9999.0,9999,293,4.9,-6,-15.7,16.7,-13.9,-3.5,37,9999.0,9999.0
2019,12,17,5,9999.0,9999,309,5.0,-2,-16.2,25.2,-14.4,-3.6,33,9999.0,9999.0
2019,12,17,8,9999.0,10,313,6.1,4,-15.8,6.4,-14.0,-0.9,31,9999.0,9999.0
2019,12,17,11,0.1,10,314,3.8,15,-14.8,11.8,-13.1,-2.8,34,9999.0,9999.0
2019,12,17,14,0.2,10,355,6.6,-15,-12.8,30.0,-10.8,-5.8,30,9999.0,0.0
2019,12,18,14,9999.0,0,168,3.7,-20,-15.9,30.0,-8.7,2.1,-10,9999.0,9999.0
2019,12,18,17,9999.0,2,355,8.2,8,-17.8,30.0,-11.2,0.4,-10,9999.0,9999.0
2019,12,18,20,0.0,10,324,6.6,8,-17.5,30.0,-15.4,-2.3,-16,9999.0,1.1
2019,12,19,8,9999.0,0,302,2.5,-2,-21.1,30.0,-16.9,-1.3,-19,9999.0,9999.0
2019,12,19,17,9999.0,4,159,5.8,2,-19.2,30.0,-9.5,1.7,-17,9999.0,9999.0
2019,12,19,23,9999.0,9999,161,5.5,-5,-19.5,30.0,-14.7,2.3,-26,9999.0,9999.0
2019,12,20,8,9999.0,2,33,7.1,7,-26.5,30.0,-11.1,5.8,-25,9999.0,9999.0
2019,12,20,11,9999.0,2,315,5.5,11,-23.3,30.0,-9.3,3.0,-22,9999.0,9999.0
2019,12,20,17,9999.0,3,1,4.1,9,-23.9,30.0,-7.7,1.8,-9,9999.0,9999.0
2019,12,22,5,9999.0,9999,294,1.7,-13,-27.2,30.0,-8.2,2.8,-23,9999.0,9999.0
2019,12,23,23,9999.0,9999,24,11.8,0,-20.4,30.0,-7.5,4.0,14,9999.0,9999.0
2019,12,24,5,9999.0,9999,269,0.9,-9,-22.9,30.0,-10.0,-3.7,2,9999.0,9999.0
2019,12,24,17,9999.0,2,156,8.8,-1,-18.1,30.0,-5.4,-5.3,-19,9999.0,9999.0
2019,12,26,5,9999.0,9999,183,2.0,-3,-25.6,30.0,-17.6,-1.1,51,9999.0,9999.0
2019,12,26,8,9999.0,0,315,4.9,1,-27.1,30.0,-16.6,1.9,34,9999.0,9999.0
2019,12,28,14,9999.0,0,302,8.4,-10,-26.5,30.0,-3.5,1.5,-34,9999.0,9999.0
2019,12,28,23,9999.0,9999,334,10.4,3,-23.1,30.0,-10.9,0.8,-17,9999.0,9999.0
2019,12,29,5,9999.0,9999,312,3.5,3,-23.2,30.0,-15.1,-6.8,5,9999.0,9999.0
2019,12,29,17,9999.0,10,1,4.3,18,-20.8,30.0,-9.1,-5.5,48,9999.0,9999.0
2019,12,30,2,9999.0,9999,148,5.1,1,-21.1,30.0,-14.4,-0.7,79,9999.0,9999.0
2019,12,30,5,9999.0,9999,158,3.6,0,-21.6,30.0,-14.3,0.8,76,9999.0,9999.0
2019,12,30,8,9999.0,0,161,2.1,7,-21.0,30.0,-12.7,1.2,72,9999.0,9999.0
2019,12,30,11,9999.0,0,317,4.1,11,-20.5,30.0,-7.7,-0.5,63,9999.0,9999.0
2019,12,30,20,9999.0,0,165,6.6,5,-20.0,30.0,-10.6,-0.3,21,9999.0,9999.0
2019,12,31,5,9999.0,9999,88,1.5,-11,-23.9,30.0,-6.1,8.2,-16,9999.0,9999.0
2019,12,31,14,9999.0,0,337,4.8,-17,-25.5,30.0,1.9,5.7,-35,9999.0,9999.0
2019,12,31,20,9999.0,10,152,5.9,5,-21.8,30.0,-5.8,4.8,-33,9999.0,9999.0
2019,12,31,23,9999.0,9999,160,5.7,-1,-21.1,30.0,-6.8,4.6,-28,9999.0,9999.0
